Date,Prediction
2023-04-26 00:00:00-04:00,545.2931
2023-04-27 00:00:00-04:00,561.55115
2023-04-28 00:00:00-04:00,559.71906
2023-05-01 00:00:00-04:00,532.5758
2023-05-02 00:00:00-04:00,528.6523
2023-05-03 00:00:00-04:00,530.04535
2023-05-04 00:00:00-04:00,528.88434
2023-05-05 00:00:00-04:00,537.1461
2023-05-08 00:00:00-04:00,540.1669
2023-05-09 00:00:00-04:00,547.8078
2023-05-10 00:00:00-04:00,554.3932
2023-05-11 00:00:00-04:00,548.8453
2023-05-12 00:00:00-04:00,542.41705
2023-05-15 00:00:00-04:00,542.2109
2023-05-16 00:00:00-04:00,554.13965
2023-05-17 00:00:00-04:00,530.26324
2023-05-18 00:00:00-04:00,537.5561
2023-05-19 00:00:00-04:00,540.931
2023-05-22 00:00:00-04:00,529.11646
2023-05-23 00:00:00-04:00,526.6104
2023-05-24 00:00:00-04:00,517.0738
2023-05-25 00:00:00-04:00,516.1589
2023-05-26 00:00:00-04:00,515.80176
2023-05-30 00:00:00-04:00,517.8894
2023-05-31 00:00:00-04:00,521.6202
2023-06-01 00:00:00-04:00,512.96454
2023-06-02 00:00:00-04:00,512.7938
2023-06-05 00:00:00-04:00,505.36124
2023-06-06 00:00:00-04:00,497.7581
2023-06-07 00:00:00-04:00,503.93375
2023-06-08 00:00:00-04:00,503.41138
2023-06-09 00:00:00-04:00,500.45325
2023-06-12 00:00:00-04:00,517.53235
2023-06-13 00:00:00-04:00,509.91513
2023-06-14 00:00:00-04:00,515.3673
2023-06-15 00:00:00-04:00,519.25696
2023-06-16 00:00:00-04:00,513.0793
2023-06-20 00:00:00-04:00,486.26797
2023-06-21 00:00:00-04:00,500.74857
2023-06-22 00:00:00-04:00,511.0539
2023-06-23 00:00:00-04:00,503.34085
2023-06-26 00:00:00-04:00,500.01743
2023-06-27 00:00:00-04:00,503.89136
2023-06-28 00:00:00-04:00,505.14908
2023-06-29 00:00:00-04:00,529.0815
2023-06-30 00:00:00-04:00,527.5404
2023-07-03 00:00:00-04:00,541.0957
2023-07-05 00:00:00-04:00,539.40106
2023-07-06 00:00:00-04:00,541.44977
2023-07-07 00:00:00-04:00,548.48627
2023-07-10 00:00:00-04:00,553.4217
2023-07-11 00:00:00-04:00,558.233
2023-07-12 00:00:00-04:00,540.75653
2023-07-13 00:00:00-04:00,540.47644
2023-07-14 00:00:00-04:00,538.72394
2023-07-17 00:00:00-04:00,501.64923
2023-07-18 00:00:00-04:00,498.27673
2023-07-19 00:00:00-04:00,492.42313
2023-07-20 00:00:00-04:00,509.55954
2023-07-21 00:00:00-04:00,506.64963
