Date,Prediction
2023-04-26 00:00:00-04:00,204.39563
2023-04-27 00:00:00-04:00,210.22385
2023-04-28 00:00:00-04:00,217.30586
2023-05-01 00:00:00-04:00,223.07378
2023-05-02 00:00:00-04:00,224.4885
2023-05-03 00:00:00-04:00,228.39476
2023-05-04 00:00:00-04:00,230.04832
2023-05-05 00:00:00-04:00,233.61691
2023-05-08 00:00:00-04:00,238.32344
2023-05-09 00:00:00-04:00,230.1126
2023-05-10 00:00:00-04:00,228.29759
2023-05-11 00:00:00-04:00,239.80656
2023-05-12 00:00:00-04:00,243.58943
2023-05-15 00:00:00-04:00,234.20833
2023-05-16 00:00:00-04:00,239.0856
2023-05-17 00:00:00-04:00,230.49774
2023-05-18 00:00:00-04:00,233.27707
2023-05-19 00:00:00-04:00,234.23196
2023-05-22 00:00:00-04:00,230.10455
2023-05-23 00:00:00-04:00,238.56241
2023-05-24 00:00:00-04:00,237.0776
2023-05-25 00:00:00-04:00,234.7823
2023-05-26 00:00:00-04:00,225.24586
2023-05-30 00:00:00-04:00,230.83421
2023-05-31 00:00:00-04:00,227.62405
2023-06-01 00:00:00-04:00,222.60849
2023-06-02 00:00:00-04:00,217.80777
2023-06-05 00:00:00-04:00,209.96031
2023-06-06 00:00:00-04:00,210.41687
2023-06-07 00:00:00-04:00,211.32735
2023-06-08 00:00:00-04:00,218.87593
2023-06-09 00:00:00-04:00,216.4868
2023-06-12 00:00:00-04:00,219.61064
2023-06-13 00:00:00-04:00,216.21313
2023-06-14 00:00:00-04:00,218.86751
2023-06-15 00:00:00-04:00,230.66609
2023-06-16 00:00:00-04:00,225.45123
2023-06-20 00:00:00-04:00,226.32791
2023-06-21 00:00:00-04:00,224.84283
2023-06-22 00:00:00-04:00,225.9924
2023-06-23 00:00:00-04:00,223.83604
2023-06-26 00:00:00-04:00,227.68095
2023-06-27 00:00:00-04:00,228.81543
2023-06-28 00:00:00-04:00,238.43141
2023-06-29 00:00:00-04:00,228.40288
2023-06-30 00:00:00-04:00,226.62206
2023-07-03 00:00:00-04:00,220.7794
2023-07-05 00:00:00-04:00,220.39326
2023-07-06 00:00:00-04:00,219.93074
2023-07-07 00:00:00-04:00,221.84193
2023-07-10 00:00:00-04:00,216.56372
2023-07-11 00:00:00-04:00,221.09785
2023-07-12 00:00:00-04:00,220.34285
2023-07-13 00:00:00-04:00,222.05048
2023-07-14 00:00:00-04:00,219.76227
2023-07-17 00:00:00-04:00,216.6064
2023-07-18 00:00:00-04:00,201.074
2023-07-19 00:00:00-04:00,202.97101
2023-07-20 00:00:00-04:00,200.67282
2023-07-21 00:00:00-04:00,198.95148
