Date,Prediction
2023-04-26 00:00:00-04:00,17.966583
2023-04-27 00:00:00-04:00,18.276018
2023-04-28 00:00:00-04:00,18.717098
2023-05-01 00:00:00-04:00,18.89856
2023-05-02 00:00:00-04:00,18.876766
2023-05-03 00:00:00-04:00,18.702597
2023-05-04 00:00:00-04:00,18.876766
2023-05-05 00:00:00-04:00,18.717098
2023-05-08 00:00:00-04:00,18.536034
2023-05-09 00:00:00-04:00,18.456495
2023-05-10 00:00:00-04:00,18.608408
2023-05-11 00:00:00-04:00,18.340942
2023-05-12 00:00:00-04:00,18.32651
2023-05-15 00:00:00-04:00,18.196741
2023-05-16 00:00:00-04:00,18.24718
2023-05-17 00:00:00-04:00,17.787262
2023-05-18 00:00:00-04:00,17.558374
2023-05-19 00:00:00-04:00,17.515535
2023-05-22 00:00:00-04:00,17.651272
2023-05-23 00:00:00-04:00,17.640423
2023-05-24 00:00:00-04:00,17.777937
2023-05-25 00:00:00-04:00,17.893938
2023-05-26 00:00:00-04:00,17.51761
2023-05-30 00:00:00-04:00,17.799673
2023-05-31 00:00:00-04:00,17.676586
2023-06-01 00:00:00-04:00,17.243855
2023-06-02 00:00:00-04:00,17.071514
2023-06-05 00:00:00-04:00,16.18823
2023-06-06 00:00:00-04:00,15.898905
2023-06-07 00:00:00-04:00,12.9679985
2023-06-08 00:00:00-04:00,13.495997
2023-06-09 00:00:00-04:00,13.2145195
2023-06-12 00:00:00-04:00,13.5700035
2023-06-13 00:00:00-04:00,13.067775
2023-06-14 00:00:00-04:00,13.161101
2023-06-15 00:00:00-04:00,13.894311
2023-06-16 00:00:00-04:00,13.415399
2023-06-20 00:00:00-04:00,12.894973
2023-06-21 00:00:00-04:00,13.288072
2023-06-22 00:00:00-04:00,13.711615
2023-06-23 00:00:00-04:00,13.630642
2023-06-26 00:00:00-04:00,13.833334
2023-06-27 00:00:00-04:00,13.637383
2023-06-28 00:00:00-04:00,13.73188
2023-06-29 00:00:00-04:00,13.630642
2023-06-30 00:00:00-04:00,13.201159
2023-07-03 00:00:00-04:00,13.087757
2023-07-05 00:00:00-04:00,13.321544
2023-07-06 00:00:00-04:00,13.462397
2023-07-07 00:00:00-04:00,13.549808
2023-07-10 00:00:00-04:00,13.415399
2023-07-11 00:00:00-04:00,13.576737
2023-07-12 00:00:00-04:00,13.442249
2023-07-13 00:00:00-04:00,13.590209
2023-07-14 00:00:00-04:00,13.442249
2023-07-17 00:00:00-04:00,13.637383
2023-07-18 00:00:00-04:00,13.408689
2023-07-19 00:00:00-04:00,13.107749
2023-07-20 00:00:00-04:00,12.802208
2023-07-21 00:00:00-04:00,12.374127
