Date,Prediction
2023-04-26 00:00:00-04:00,272.23898
2023-04-27 00:00:00-04:00,273.6333
2023-04-28 00:00:00-04:00,276.28986
2023-05-01 00:00:00-04:00,278.98056
2023-05-02 00:00:00-04:00,278.2799
2023-05-03 00:00:00-04:00,273.09488
2023-05-04 00:00:00-04:00,275.01468
2023-05-05 00:00:00-04:00,271.54437
2023-05-08 00:00:00-04:00,265.6444
2023-05-09 00:00:00-04:00,268.8761
2023-05-10 00:00:00-04:00,269.77304
2023-05-11 00:00:00-04:00,266.62592
2023-05-12 00:00:00-04:00,267.38007
2023-05-15 00:00:00-04:00,266.20053
2023-05-16 00:00:00-04:00,266.66928
2023-05-17 00:00:00-04:00,261.87277
2023-05-18 00:00:00-04:00,261.27634
2023-05-19 00:00:00-04:00,263.3781
2023-05-22 00:00:00-04:00,260.40656
2023-05-23 00:00:00-04:00,259.37662
2023-05-24 00:00:00-04:00,259.00632
2023-05-25 00:00:00-04:00,257.08868
2023-05-26 00:00:00-04:00,260.94266
2023-05-30 00:00:00-04:00,263.92828
2023-05-31 00:00:00-04:00,261.04807
2023-06-01 00:00:00-04:00,256.99127
2023-06-02 00:00:00-04:00,259.2091
2023-06-05 00:00:00-04:00,255.55435
2023-06-06 00:00:00-04:00,252.09567
2023-06-07 00:00:00-04:00,252.66783
2023-06-08 00:00:00-04:00,256.63684
2023-06-09 00:00:00-04:00,254.2023
2023-06-12 00:00:00-04:00,260.59995
2023-06-13 00:00:00-04:00,254.95885
2023-06-14 00:00:00-04:00,256.59253
2023-06-15 00:00:00-04:00,259.7554
2023-06-16 00:00:00-04:00,257.92917
2023-06-20 00:00:00-04:00,258.47687
2023-06-21 00:00:00-04:00,259.57043
2023-06-22 00:00:00-04:00,259.39423
2023-06-23 00:00:00-04:00,258.40622
2023-06-26 00:00:00-04:00,258.96222
2023-06-27 00:00:00-04:00,261.24368
2023-06-28 00:00:00-04:00,263.20795
2023-06-29 00:00:00-04:00,261.49847
2023-06-30 00:00:00-04:00,260.52255
2023-07-03 00:00:00-04:00,259.39468
2023-07-05 00:00:00-04:00,258.74142
2023-07-06 00:00:00-04:00,261.01514
2023-07-07 00:00:00-04:00,261.314
2023-07-10 00:00:00-04:00,261.39304
2023-07-11 00:00:00-04:00,265.27722
2023-07-12 00:00:00-04:00,262.88406
2023-07-13 00:00:00-04:00,266.44302
2023-07-14 00:00:00-04:00,266.78186
2023-07-17 00:00:00-04:00,265.582
2023-07-18 00:00:00-04:00,259.95895
2023-07-19 00:00:00-04:00,263.88123
2023-07-20 00:00:00-04:00,265.22495
2023-07-21 00:00:00-04:00,245.33559
