Date,Prediction
2023-04-26 00:00:00-04:00,178.26244
2023-04-27 00:00:00-04:00,179.69461
2023-04-28 00:00:00-04:00,182.81467
2023-05-01 00:00:00-04:00,210.06526
2023-05-02 00:00:00-04:00,208.33029
2023-05-03 00:00:00-04:00,207.96663
2023-05-04 00:00:00-04:00,212.27686
2023-05-05 00:00:00-04:00,205.93411
2023-05-08 00:00:00-04:00,201.68915
2023-05-09 00:00:00-04:00,198.79523
2023-05-10 00:00:00-04:00,202.85063
2023-05-11 00:00:00-04:00,202.88914
2023-05-12 00:00:00-04:00,201.10507
2023-05-15 00:00:00-04:00,197.48547
2023-05-16 00:00:00-04:00,197.82231
2023-05-17 00:00:00-04:00,197.20996
2023-05-18 00:00:00-04:00,196.47566
2023-05-19 00:00:00-04:00,197.17935
2023-05-22 00:00:00-04:00,195.91766
2023-05-23 00:00:00-04:00,195.26834
2023-05-24 00:00:00-04:00,199.40094
2023-05-25 00:00:00-04:00,198.23589
2023-05-26 00:00:00-04:00,199.08655
2023-05-30 00:00:00-04:00,207.34021
2023-05-31 00:00:00-04:00,207.06966
2023-06-01 00:00:00-04:00,206.76825
2023-06-02 00:00:00-04:00,207.12376
2023-06-05 00:00:00-04:00,204.59163
2023-06-06 00:00:00-04:00,202.91223
2023-06-07 00:00:00-04:00,203.98271
2023-06-08 00:00:00-04:00,214.14291
2023-06-09 00:00:00-04:00,217.04956
2023-06-12 00:00:00-04:00,222.66656
2023-06-13 00:00:00-04:00,215.38098
2023-06-14 00:00:00-04:00,217.09639
2023-06-15 00:00:00-04:00,220.49619
2023-06-16 00:00:00-04:00,218.6582
2023-06-20 00:00:00-04:00,222.15689
2023-06-21 00:00:00-04:00,223.51392
2023-06-22 00:00:00-04:00,221.0286
2023-06-23 00:00:00-04:00,219.33829
2023-06-26 00:00:00-04:00,222.99602
2023-06-27 00:00:00-04:00,224.95114
2023-06-28 00:00:00-04:00,228.17772
2023-06-29 00:00:00-04:00,229.06857
2023-06-30 00:00:00-04:00,230.37056
2023-07-03 00:00:00-04:00,227.81526
2023-07-05 00:00:00-04:00,231.46062
2023-07-06 00:00:00-04:00,230.39426
2023-07-07 00:00:00-04:00,229.68388
2023-07-10 00:00:00-04:00,229.80225
2023-07-11 00:00:00-04:00,234.82385
2023-07-12 00:00:00-04:00,235.72758
2023-07-13 00:00:00-04:00,233.64368
2023-07-14 00:00:00-04:00,232.876
2023-07-17 00:00:00-04:00,231.14458
2023-07-18 00:00:00-04:00,229.06857
2023-07-19 00:00:00-04:00,228.92659
2023-07-20 00:00:00-04:00,228.84776
2023-07-21 00:00:00-04:00,224.72327
