Date,Prediction
2023-04-26 00:00:00-04:00,48.02881
2023-04-27 00:00:00-04:00,48.76368
2023-04-28 00:00:00-04:00,48.33685
2023-05-01 00:00:00-04:00,48.28545
2023-05-02 00:00:00-04:00,48.395622
2023-05-03 00:00:00-04:00,48.138725
2023-05-04 00:00:00-04:00,48.66787
2023-05-05 00:00:00-04:00,48.226734
2023-05-08 00:00:00-04:00,48.00684
2023-05-09 00:00:00-04:00,47.9556
2023-05-10 00:00:00-04:00,48.241413
2023-05-11 00:00:00-04:00,48.270767
2023-05-12 00:00:00-04:00,48.234074
2023-05-15 00:00:00-04:00,47.845875
2023-05-16 00:00:00-04:00,47.882435
2023-05-17 00:00:00-04:00,47.218994
2023-05-18 00:00:00-04:00,47.110046
2023-05-19 00:00:00-04:00,47.240807
2023-05-22 00:00:00-04:00,47.18267
2023-05-23 00:00:00-04:00,47.13909
2023-05-24 00:00:00-04:00,47.248074
2023-05-25 00:00:00-04:00,46.94322
2023-05-26 00:00:00-04:00,46.22108
2023-05-30 00:00:00-04:00,46.79837
2023-05-31 00:00:00-04:00,46.805607
2023-06-01 00:00:00-04:00,45.71158
2023-06-02 00:00:00-04:00,45.632885
2023-06-05 00:00:00-04:00,43.379707
2023-06-06 00:00:00-04:00,42.216274
2023-06-07 00:00:00-04:00,39.460613
2023-06-08 00:00:00-04:00,40.10659
2023-06-09 00:00:00-04:00,38.73513
2023-06-12 00:00:00-04:00,39.34138
2023-06-13 00:00:00-04:00,37.121136
2023-06-14 00:00:00-04:00,38.088696
2023-06-15 00:00:00-04:00,40.113285
2023-06-16 00:00:00-04:00,38.310005
2023-06-20 00:00:00-04:00,38.48627
2023-06-21 00:00:00-04:00,38.381763
2023-06-22 00:00:00-04:00,38.362183
2023-06-23 00:00:00-04:00,38.813908
2023-06-26 00:00:00-04:00,39.248787
2023-06-27 00:00:00-04:00,39.054802
2023-06-28 00:00:00-04:00,39.45674
2023-06-29 00:00:00-04:00,39.181828
2023-06-30 00:00:00-04:00,38.794773
2023-07-03 00:00:00-04:00,38.828056
2023-07-05 00:00:00-04:00,39.255486
2023-07-06 00:00:00-04:00,39.16176
2023-07-07 00:00:00-04:00,39.108257
2023-07-10 00:00:00-04:00,39.021408
2023-07-11 00:00:00-04:00,39.008057
2023-07-12 00:00:00-04:00,38.73491
2023-07-13 00:00:00-04:00,39.148384
2023-07-14 00:00:00-04:00,38.88134
2023-07-17 00:00:00-04:00,39.42988
2023-07-18 00:00:00-04:00,38.595417
2023-07-19 00:00:00-04:00,37.77763
2023-07-20 00:00:00-04:00,37.300896
2023-07-21 00:00:00-04:00,36.640675
