Date,Prediction
2023-04-26 00:00:00-04:00,109.15572
2023-04-27 00:00:00-04:00,111.05891
2023-04-28 00:00:00-04:00,112.59153
2023-05-01 00:00:00-04:00,119.66376
2023-05-02 00:00:00-04:00,116.26335
2023-05-03 00:00:00-04:00,114.57705
2023-05-04 00:00:00-04:00,118.94744
2023-05-05 00:00:00-04:00,111.187096
2023-05-08 00:00:00-04:00,106.660065
2023-05-09 00:00:00-04:00,106.054085
2023-05-10 00:00:00-04:00,106.19564
2023-05-11 00:00:00-04:00,106.145096
2023-05-12 00:00:00-04:00,108.30727
2023-05-15 00:00:00-04:00,106.98253
2023-05-16 00:00:00-04:00,105.78081
2023-05-17 00:00:00-04:00,103.19255
2023-05-18 00:00:00-04:00,102.9361
2023-05-19 00:00:00-04:00,102.1855
2023-05-22 00:00:00-04:00,100.40681
2023-05-23 00:00:00-04:00,101.184135
2023-05-24 00:00:00-04:00,101.39098
2023-05-25 00:00:00-04:00,101.60796
2023-05-26 00:00:00-04:00,103.45894
2023-05-30 00:00:00-04:00,105.202736
2023-05-31 00:00:00-04:00,106.781044
2023-06-01 00:00:00-04:00,105.35503
2023-06-02 00:00:00-04:00,105.84158
2023-06-05 00:00:00-04:00,103.817024
2023-06-06 00:00:00-04:00,102.123695
2023-06-07 00:00:00-04:00,102.79235
2023-06-08 00:00:00-04:00,105.436195
2023-06-09 00:00:00-04:00,107.756355
2023-06-12 00:00:00-04:00,112.238945
2023-06-13 00:00:00-04:00,113.59668
2023-06-14 00:00:00-04:00,113.08014
2023-06-15 00:00:00-04:00,116.85698
2023-06-16 00:00:00-04:00,115.30167
2023-06-20 00:00:00-04:00,117.25801
2023-06-21 00:00:00-04:00,117.06716
2023-06-22 00:00:00-04:00,114.1797
2023-06-23 00:00:00-04:00,112.52303
2023-06-26 00:00:00-04:00,113.05086
2023-06-27 00:00:00-04:00,112.483864
2023-06-28 00:00:00-04:00,115.08942
2023-06-29 00:00:00-04:00,115.96578
2023-06-30 00:00:00-04:00,116.16741
2023-07-03 00:00:00-04:00,116.00419
2023-07-05 00:00:00-04:00,119.75779
2023-07-06 00:00:00-04:00,117.914856
2023-07-07 00:00:00-04:00,117.124435
2023-07-10 00:00:00-04:00,116.26335
2023-07-11 00:00:00-04:00,119.08905
2023-07-12 00:00:00-04:00,120.28339
2023-07-13 00:00:00-04:00,117.41054
2023-07-14 00:00:00-04:00,116.16741
2023-07-17 00:00:00-04:00,116.07143
2023-07-18 00:00:00-04:00,116.91433
2023-07-19 00:00:00-04:00,116.92389
2023-07-20 00:00:00-04:00,117.75325
2023-07-21 00:00:00-04:00,115.677345
