Date,Prediction
2023-04-26 00:00:00-04:00,426.7581
2023-04-27 00:00:00-04:00,429.02853
2023-04-28 00:00:00-04:00,433.23322
2023-05-01 00:00:00-04:00,412.5061
2023-05-02 00:00:00-04:00,412.0088
2023-05-03 00:00:00-04:00,416.24066
2023-05-04 00:00:00-04:00,415.52014
2023-05-05 00:00:00-04:00,413.6631
2023-05-08 00:00:00-04:00,413.98785
2023-05-09 00:00:00-04:00,423.90918
2023-05-10 00:00:00-04:00,421.41443
2023-05-11 00:00:00-04:00,415.3071
2023-05-12 00:00:00-04:00,416.04785
2023-05-15 00:00:00-04:00,408.86206
2023-05-16 00:00:00-04:00,439.63214
2023-05-17 00:00:00-04:00,433.41553
2023-05-18 00:00:00-04:00,432.64575
2023-05-19 00:00:00-04:00,431.2679
2023-05-22 00:00:00-04:00,423.534
2023-05-23 00:00:00-04:00,427.80212
2023-05-24 00:00:00-04:00,425.37933
2023-05-25 00:00:00-04:00,425.89642
2023-05-26 00:00:00-04:00,427.50824
2023-05-30 00:00:00-04:00,436.56503
2023-05-31 00:00:00-04:00,431.9366
2023-06-01 00:00:00-04:00,424.2742
2023-06-02 00:00:00-04:00,430.49786
2023-06-05 00:00:00-04:00,427.5893
2023-06-06 00:00:00-04:00,401.7244
2023-06-07 00:00:00-04:00,404.04968
2023-06-08 00:00:00-04:00,408.34433
2023-06-09 00:00:00-04:00,396.18985
2023-06-12 00:00:00-04:00,396.8296
2023-06-13 00:00:00-04:00,391.13223
2023-06-14 00:00:00-04:00,400.27225
2023-06-15 00:00:00-04:00,408.48642
2023-06-16 00:00:00-04:00,400.74954
2023-06-20 00:00:00-04:00,397.58115
2023-06-21 00:00:00-04:00,392.14786
2023-06-22 00:00:00-04:00,398.75916
2023-06-23 00:00:00-04:00,401.13544
2023-06-26 00:00:00-04:00,406.6591
2023-06-27 00:00:00-04:00,410.89532
2023-06-28 00:00:00-04:00,420.23956
2023-06-29 00:00:00-04:00,422.38632
2023-06-30 00:00:00-04:00,404.7443
2023-07-03 00:00:00-04:00,380.459
2023-07-05 00:00:00-04:00,376.21225
2023-07-06 00:00:00-04:00,384.03418
2023-07-07 00:00:00-04:00,387.59955
2023-07-10 00:00:00-04:00,391.22632
2023-07-11 00:00:00-04:00,391.58282
2023-07-12 00:00:00-04:00,394.66965
2023-07-13 00:00:00-04:00,398.3881
2023-07-14 00:00:00-04:00,403.7563
2023-07-17 00:00:00-04:00,399.76324
2023-07-18 00:00:00-04:00,397.3082
2023-07-19 00:00:00-04:00,393.57965
2023-07-20 00:00:00-04:00,394.94476
2023-07-21 00:00:00-04:00,386.2141
