Date,Prediction
2023-04-26 00:00:00-04:00,488706.56
2023-04-27 00:00:00-04:00,498452.9
2023-04-28 00:00:00-04:00,495509.97
2023-05-01 00:00:00-04:00,497363.8
2023-05-02 00:00:00-04:00,490797.0
2023-05-03 00:00:00-04:00,491096.06
2023-05-04 00:00:00-04:00,500369.84
2023-05-05 00:00:00-04:00,492316.6
2023-05-08 00:00:00-04:00,489900.4
2023-05-09 00:00:00-04:00,497529.88
2023-05-10 00:00:00-04:00,502773.47
2023-05-11 00:00:00-04:00,497837.47
2023-05-12 00:00:00-04:00,493596.4
2023-05-15 00:00:00-04:00,491456.28
2023-05-16 00:00:00-04:00,491551.56
2023-05-17 00:00:00-04:00,480776.97
2023-05-18 00:00:00-04:00,482608.1
2023-05-19 00:00:00-04:00,481838.7
2023-05-22 00:00:00-04:00,484656.47
2023-05-23 00:00:00-04:00,484907.28
2023-05-24 00:00:00-04:00,486864.25
2023-05-25 00:00:00-04:00,485541.28
2023-05-26 00:00:00-04:00,490839.7
2023-05-30 00:00:00-04:00,498768.25
2023-05-31 00:00:00-04:00,507382.6
2023-06-01 00:00:00-04:00,496607.8
2023-06-02 00:00:00-04:00,497224.84
2023-06-05 00:00:00-04:00,483839.16
2023-06-06 00:00:00-04:00,483152.03
2023-06-07 00:00:00-04:00,480240.66
2023-06-08 00:00:00-04:00,484777.6
2023-06-09 00:00:00-04:00,469020.1
2023-06-12 00:00:00-04:00,476994.06
2023-06-13 00:00:00-04:00,462037.44
2023-06-14 00:00:00-04:00,477674.75
2023-06-15 00:00:00-04:00,483216.16
2023-06-16 00:00:00-04:00,477366.16
2023-06-20 00:00:00-04:00,473880.28
2023-06-21 00:00:00-04:00,474258.1
2023-06-22 00:00:00-04:00,479963.53
2023-06-23 00:00:00-04:00,481386.06
2023-06-26 00:00:00-04:00,485135.1
2023-06-27 00:00:00-04:00,484747.34
2023-06-28 00:00:00-04:00,489388.6
2023-06-29 00:00:00-04:00,494472.38
2023-06-30 00:00:00-04:00,491902.2
2023-07-03 00:00:00-04:00,496607.8
2023-07-05 00:00:00-04:00,504637.8
2023-07-06 00:00:00-04:00,502773.47
2023-07-07 00:00:00-04:00,508110.53
2023-07-10 00:00:00-04:00,511477.84
2023-07-11 00:00:00-04:00,520593.28
2023-07-12 00:00:00-04:00,527226.94
2023-07-13 00:00:00-04:00,529643.44
2023-07-14 00:00:00-04:00,527481.0
2023-07-17 00:00:00-04:00,525891.5
2023-07-18 00:00:00-04:00,527608.1
2023-07-19 00:00:00-04:00,527741.56
2023-07-20 00:00:00-04:00,530089.2
2023-07-21 00:00:00-04:00,526099.6
