Date,Prediction
2023-04-26 00:00:00-04:00,221.79976
2023-04-27 00:00:00-04:00,225.79088
2023-04-28 00:00:00-04:00,227.40617
2023-05-01 00:00:00-04:00,226.51558
2023-05-02 00:00:00-04:00,225.2465
2023-05-03 00:00:00-04:00,226.15694
2023-05-04 00:00:00-04:00,225.45392
2023-05-05 00:00:00-04:00,225.32912
2023-05-08 00:00:00-04:00,222.80443
2023-05-09 00:00:00-04:00,223.90503
2023-05-10 00:00:00-04:00,224.09143
2023-05-11 00:00:00-04:00,221.93135
2023-05-12 00:00:00-04:00,221.26083
2023-05-15 00:00:00-04:00,223.09857
2023-05-16 00:00:00-04:00,222.74254
2023-05-17 00:00:00-04:00,219.90115
2023-05-18 00:00:00-04:00,219.14331
2023-05-19 00:00:00-04:00,221.81566
2023-05-22 00:00:00-04:00,220.6532
2023-05-23 00:00:00-04:00,221.11458
2023-05-24 00:00:00-04:00,220.35371
2023-05-25 00:00:00-04:00,217.29874
2023-05-26 00:00:00-04:00,218.85294
2023-05-30 00:00:00-04:00,220.0085
2023-05-31 00:00:00-04:00,217.93771
2023-06-01 00:00:00-04:00,216.93422
2023-06-02 00:00:00-04:00,216.99495
2023-06-05 00:00:00-04:00,214.34999
2023-06-06 00:00:00-04:00,211.5053
2023-06-07 00:00:00-04:00,210.7614
2023-06-08 00:00:00-04:00,213.78632
2023-06-09 00:00:00-04:00,214.52307
2023-06-12 00:00:00-04:00,214.23717
2023-06-13 00:00:00-04:00,210.68709
2023-06-14 00:00:00-04:00,214.04922
2023-06-15 00:00:00-04:00,214.62848
2023-06-16 00:00:00-04:00,213.10385
2023-06-20 00:00:00-04:00,213.74126
2023-06-21 00:00:00-04:00,215.97192
2023-06-22 00:00:00-04:00,217.1392
2023-06-23 00:00:00-04:00,216.97977
2023-06-26 00:00:00-04:00,220.33836
2023-06-27 00:00:00-04:00,221.28394
2023-06-28 00:00:00-04:00,222.03938
2023-06-29 00:00:00-04:00,221.67685
2023-06-30 00:00:00-04:00,216.18382
2023-07-03 00:00:00-04:00,218.62386
2023-07-05 00:00:00-04:00,221.0761
2023-07-06 00:00:00-04:00,221.04532
2023-07-07 00:00:00-04:00,223.79637
2023-07-10 00:00:00-04:00,222.44872
2023-07-11 00:00:00-04:00,222.27875
2023-07-12 00:00:00-04:00,223.8507
2023-07-13 00:00:00-04:00,224.97835
2023-07-14 00:00:00-04:00,223.16826
2023-07-17 00:00:00-04:00,223.57133
2023-07-18 00:00:00-04:00,222.85857
2023-07-19 00:00:00-04:00,222.46417
2023-07-20 00:00:00-04:00,220.87613
2023-07-21 00:00:00-04:00,222.53375
