Date,Prediction
2023-04-26 00:00:00-04:00,283.80417
2023-04-27 00:00:00-04:00,289.13998
2023-04-28 00:00:00-04:00,286.26733
2023-05-01 00:00:00-04:00,276.42007
2023-05-02 00:00:00-04:00,269.0446
2023-05-03 00:00:00-04:00,265.656
2023-05-04 00:00:00-04:00,266.11194
2023-05-05 00:00:00-04:00,267.09033
2023-05-08 00:00:00-04:00,268.16055
2023-05-09 00:00:00-04:00,272.26596
2023-05-10 00:00:00-04:00,273.9585
2023-05-11 00:00:00-04:00,274.6204
2023-05-12 00:00:00-04:00,273.97498
2023-05-15 00:00:00-04:00,274.67834
2023-05-16 00:00:00-04:00,276.02972
2023-05-17 00:00:00-04:00,270.1846
2023-05-18 00:00:00-04:00,270.95694
2023-05-19 00:00:00-04:00,270.735
2023-05-22 00:00:00-04:00,269.9794
2023-05-23 00:00:00-04:00,272.1423
2023-05-24 00:00:00-04:00,268.64334
2023-05-25 00:00:00-04:00,265.90836
2023-05-26 00:00:00-04:00,264.96472
2023-05-30 00:00:00-04:00,264.46115
2023-05-31 00:00:00-04:00,265.68042
2023-06-01 00:00:00-04:00,261.18903
2023-06-02 00:00:00-04:00,259.249
2023-06-05 00:00:00-04:00,253.32448
2023-06-06 00:00:00-04:00,256.28946
2023-06-07 00:00:00-04:00,254.21758
2023-06-08 00:00:00-04:00,253.48383
2023-06-09 00:00:00-04:00,252.07545
2023-06-12 00:00:00-04:00,255.32037
2023-06-13 00:00:00-04:00,251.35304
2023-06-14 00:00:00-04:00,254.09787
2023-06-15 00:00:00-04:00,257.0758
2023-06-16 00:00:00-04:00,252.13902
2023-06-20 00:00:00-04:00,241.26003
2023-06-21 00:00:00-04:00,244.08319
2023-06-22 00:00:00-04:00,245.31001
2023-06-23 00:00:00-04:00,241.19804
2023-06-26 00:00:00-04:00,239.28798
2023-06-27 00:00:00-04:00,239.33429
2023-06-28 00:00:00-04:00,240.44688
2023-06-29 00:00:00-04:00,245.48221
2023-06-30 00:00:00-04:00,241.22903
2023-07-03 00:00:00-04:00,248.53012
2023-07-05 00:00:00-04:00,248.06529
2023-07-06 00:00:00-04:00,246.34416
2023-07-07 00:00:00-04:00,249.00333
2023-07-10 00:00:00-04:00,244.52042
2023-07-11 00:00:00-04:00,246.90138
2023-07-12 00:00:00-04:00,243.21793
2023-07-13 00:00:00-04:00,242.88322
2023-07-14 00:00:00-04:00,243.67761
2023-07-17 00:00:00-04:00,240.88812
2023-07-18 00:00:00-04:00,240.64035
2023-07-19 00:00:00-04:00,237.81699
2023-07-20 00:00:00-04:00,240.88812
2023-07-21 00:00:00-04:00,239.0412
