Date,Prediction
2023-04-26 00:00:00-04:00,484.05377
2023-04-27 00:00:00-04:00,508.07574
2023-04-28 00:00:00-04:00,509.49576
2023-05-01 00:00:00-04:00,488.40308
2023-05-02 00:00:00-04:00,476.60025
2023-05-03 00:00:00-04:00,485.22568
2023-05-04 00:00:00-04:00,480.55774
2023-05-05 00:00:00-04:00,492.38013
2023-05-08 00:00:00-04:00,490.33746
2023-05-09 00:00:00-04:00,496.33353
2023-05-10 00:00:00-04:00,499.31174
2023-05-11 00:00:00-04:00,499.07837
2023-05-12 00:00:00-04:00,496.06454
2023-05-15 00:00:00-04:00,502.67752
2023-05-16 00:00:00-04:00,506.6742
2023-05-17 00:00:00-04:00,500.604
2023-05-18 00:00:00-04:00,500.79242
2023-05-19 00:00:00-04:00,507.1324
2023-05-22 00:00:00-04:00,504.23096
2023-05-23 00:00:00-04:00,503.41376
2023-05-24 00:00:00-04:00,493.10605
2023-05-25 00:00:00-04:00,494.11887
2023-05-26 00:00:00-04:00,493.76932
2023-05-30 00:00:00-04:00,497.7596
2023-05-31 00:00:00-04:00,496.73706
2023-06-01 00:00:00-04:00,494.02036
2023-06-02 00:00:00-04:00,487.99127
2023-06-05 00:00:00-04:00,485.32416
2023-06-06 00:00:00-04:00,479.36023
2023-06-07 00:00:00-04:00,481.88068
2023-06-08 00:00:00-04:00,481.42477
2023-06-09 00:00:00-04:00,483.1236
2023-06-12 00:00:00-04:00,492.53253
2023-06-13 00:00:00-04:00,493.5811
2023-06-14 00:00:00-04:00,492.5415
2023-06-15 00:00:00-04:00,498.35165
2023-06-16 00:00:00-04:00,496.0734
2023-06-20 00:00:00-04:00,489.81805
2023-06-21 00:00:00-04:00,499.75137
2023-06-22 00:00:00-04:00,503.84476
2023-06-23 00:00:00-04:00,482.71222
2023-06-26 00:00:00-04:00,484.8052
2023-06-27 00:00:00-04:00,487.93878
2023-06-28 00:00:00-04:00,485.3385
2023-06-29 00:00:00-04:00,507.60974
2023-06-30 00:00:00-04:00,501.3657
2023-07-03 00:00:00-04:00,512.9949
2023-07-05 00:00:00-04:00,516.3649
2023-07-06 00:00:00-04:00,520.50287
2023-07-07 00:00:00-04:00,528.80237
2023-07-10 00:00:00-04:00,527.2592
2023-07-11 00:00:00-04:00,530.15625
2023-07-12 00:00:00-04:00,519.84467
2023-07-13 00:00:00-04:00,515.32855
2023-07-14 00:00:00-04:00,509.79752
2023-07-17 00:00:00-04:00,492.0125
2023-07-18 00:00:00-04:00,489.68808
2023-07-19 00:00:00-04:00,490.49567
2023-07-20 00:00:00-04:00,499.94507
2023-07-21 00:00:00-04:00,499.9091
