Date,Prediction
2023-04-26 00:00:00-04:00,108.35029
2023-04-27 00:00:00-04:00,112.59022
2023-04-28 00:00:00-04:00,113.840034
2023-05-01 00:00:00-04:00,113.3002
2023-05-02 00:00:00-04:00,115.25152
2023-05-03 00:00:00-04:00,115.38239
2023-05-04 00:00:00-04:00,111.626816
2023-05-05 00:00:00-04:00,111.34951
2023-05-08 00:00:00-04:00,117.15866
2023-05-09 00:00:00-04:00,125.47526
2023-05-10 00:00:00-04:00,117.2689
2023-05-11 00:00:00-04:00,115.24227
2023-05-12 00:00:00-04:00,114.106995
2023-05-15 00:00:00-04:00,114.76104
2023-05-16 00:00:00-04:00,108.41527
2023-05-17 00:00:00-04:00,110.80958
2023-05-18 00:00:00-04:00,114.95775
2023-05-19 00:00:00-04:00,116.892654
2023-05-22 00:00:00-04:00,115.37371
2023-05-23 00:00:00-04:00,114.71738
2023-05-24 00:00:00-04:00,116.03253
2023-05-25 00:00:00-04:00,114.41192
2023-05-26 00:00:00-04:00,118.22406
2023-05-30 00:00:00-04:00,116.627556
2023-05-31 00:00:00-04:00,116.29675
2023-06-01 00:00:00-04:00,110.191795
2023-06-02 00:00:00-04:00,112.50417
2023-06-05 00:00:00-04:00,105.827965
2023-06-06 00:00:00-04:00,100.45876
2023-06-07 00:00:00-04:00,94.14599
2023-06-08 00:00:00-04:00,92.94738
2023-06-09 00:00:00-04:00,88.97331
2023-06-12 00:00:00-04:00,90.04349
2023-06-13 00:00:00-04:00,86.15697
2023-06-14 00:00:00-04:00,89.13878
2023-06-15 00:00:00-04:00,93.09898
2023-06-16 00:00:00-04:00,86.62498
2023-06-20 00:00:00-04:00,84.4975
2023-06-21 00:00:00-04:00,83.26338
2023-06-22 00:00:00-04:00,84.249664
2023-06-23 00:00:00-04:00,84.97695
2023-06-26 00:00:00-04:00,88.64299
2023-06-27 00:00:00-04:00,87.87558
2023-06-28 00:00:00-04:00,88.99168
2023-06-29 00:00:00-04:00,91.17867
2023-06-30 00:00:00-04:00,89.69194
2023-07-03 00:00:00-04:00,90.22891
2023-07-05 00:00:00-04:00,87.112854
2023-07-06 00:00:00-04:00,91.25346
2023-07-07 00:00:00-04:00,98.65178
2023-07-10 00:00:00-04:00,97.668465
2023-07-11 00:00:00-04:00,97.62929
2023-07-12 00:00:00-04:00,97.70767
2023-07-13 00:00:00-04:00,99.54255
2023-07-14 00:00:00-04:00,93.80246
2023-07-17 00:00:00-04:00,92.5502
2023-07-18 00:00:00-04:00,92.66356
2023-07-19 00:00:00-04:00,92.62577
2023-07-20 00:00:00-04:00,92.92844
2023-07-21 00:00:00-04:00,88.69798
