Date,Prediction
2023-04-26 00:00:00-04:00,203.922
2023-04-27 00:00:00-04:00,206.84547
2023-04-28 00:00:00-04:00,217.5124
2023-05-01 00:00:00-04:00,223.13069
2023-05-02 00:00:00-04:00,218.67497
2023-05-03 00:00:00-04:00,218.59369
2023-05-04 00:00:00-04:00,226.46849
2023-05-05 00:00:00-04:00,226.69687
2023-05-08 00:00:00-04:00,227.63647
2023-05-09 00:00:00-04:00,219.89061
2023-05-10 00:00:00-04:00,223.70247
2023-05-11 00:00:00-04:00,232.09456
2023-05-12 00:00:00-04:00,230.64899
2023-05-15 00:00:00-04:00,225.2441
2023-05-16 00:00:00-04:00,220.79279
2023-05-17 00:00:00-04:00,215.365
2023-05-18 00:00:00-04:00,216.10535
2023-05-19 00:00:00-04:00,236.86414
2023-05-22 00:00:00-04:00,234.27586
2023-05-23 00:00:00-04:00,235.75194
2023-05-24 00:00:00-04:00,233.79305
2023-05-25 00:00:00-04:00,230.18605
2023-05-26 00:00:00-04:00,234.46869
2023-05-30 00:00:00-04:00,238.39644
2023-05-31 00:00:00-04:00,236.11423
2023-06-01 00:00:00-04:00,234.31688
2023-06-02 00:00:00-04:00,240.38023
2023-06-05 00:00:00-04:00,235.33406
2023-06-06 00:00:00-04:00,232.07994
2023-06-07 00:00:00-04:00,232.0869
2023-06-08 00:00:00-04:00,239.58917
2023-06-09 00:00:00-04:00,240.69447
2023-06-12 00:00:00-04:00,249.2772
2023-06-13 00:00:00-04:00,250.45006
2023-06-14 00:00:00-04:00,251.55878
2023-06-15 00:00:00-04:00,253.4379
2023-06-16 00:00:00-04:00,255.1122
2023-06-20 00:00:00-04:00,259.53622
2023-06-21 00:00:00-04:00,257.02872
2023-06-22 00:00:00-04:00,255.50206
2023-06-23 00:00:00-04:00,254.75252
2023-06-26 00:00:00-04:00,258.28085
2023-06-27 00:00:00-04:00,260.69257
2023-06-28 00:00:00-04:00,263.04135
2023-06-29 00:00:00-04:00,264.15076
2023-06-30 00:00:00-04:00,261.1122
2023-07-03 00:00:00-04:00,257.65283
2023-07-05 00:00:00-04:00,258.6031
2023-07-06 00:00:00-04:00,261.86505
2023-07-07 00:00:00-04:00,259.40323
2023-07-10 00:00:00-04:00,255.27942
2023-07-11 00:00:00-04:00,255.08122
2023-07-12 00:00:00-04:00,256.89993
2023-07-13 00:00:00-04:00,258.39032
2023-07-14 00:00:00-04:00,262.38885
2023-07-17 00:00:00-04:00,263.95062
2023-07-18 00:00:00-04:00,259.00967
2023-07-19 00:00:00-04:00,259.1006
2023-07-20 00:00:00-04:00,258.6335
2023-07-21 00:00:00-04:00,253.70035
