Date,Prediction
2023-04-26 00:00:00-04:00,41.176746
2023-04-27 00:00:00-04:00,42.025383
2023-04-28 00:00:00-04:00,42.306896
2023-05-01 00:00:00-04:00,42.971905
2023-05-02 00:00:00-04:00,42.955235
2023-05-03 00:00:00-04:00,42.406406
2023-05-04 00:00:00-04:00,42.821957
2023-05-05 00:00:00-04:00,42.4313
2023-05-08 00:00:00-04:00,41.901405
2023-05-09 00:00:00-04:00,41.860104
2023-05-10 00:00:00-04:00,42.149498
2023-05-11 00:00:00-04:00,42.058475
2023-05-12 00:00:00-04:00,42.11639
2023-05-15 00:00:00-04:00,41.604404
2023-05-16 00:00:00-04:00,41.909668
2023-05-17 00:00:00-04:00,40.898003
2023-05-18 00:00:00-04:00,40.807964
2023-05-19 00:00:00-04:00,40.88163
2023-05-22 00:00:00-04:00,40.84888
2023-05-23 00:00:00-04:00,40.73436
2023-05-24 00:00:00-04:00,40.742535
2023-05-25 00:00:00-04:00,40.619953
2023-05-26 00:00:00-04:00,39.595676
2023-05-30 00:00:00-04:00,40.106598
2023-05-31 00:00:00-04:00,39.93602
2023-06-01 00:00:00-04:00,38.26128
2023-06-02 00:00:00-04:00,37.775322
2023-06-05 00:00:00-04:00,35.941303
2023-06-06 00:00:00-04:00,34.925938
2023-06-07 00:00:00-04:00,32.05438
2023-06-08 00:00:00-04:00,32.99045
2023-06-09 00:00:00-04:00,32.697224
2023-06-12 00:00:00-04:00,33.51184
2023-06-13 00:00:00-04:00,32.210873
2023-06-14 00:00:00-04:00,32.72725
2023-06-15 00:00:00-04:00,33.83843
2023-06-16 00:00:00-04:00,32.285503
2023-06-20 00:00:00-04:00,31.49063
2023-06-21 00:00:00-04:00,32.390102
2023-06-22 00:00:00-04:00,31.927925
2023-06-23 00:00:00-04:00,32.11396
2023-06-26 00:00:00-04:00,32.412533
2023-06-27 00:00:00-04:00,32.14377
2023-06-28 00:00:00-04:00,31.846207
2023-06-29 00:00:00-04:00,31.720087
2023-06-30 00:00:00-04:00,30.960342
2023-07-03 00:00:00-04:00,30.557762
2023-07-05 00:00:00-04:00,30.886986
2023-07-06 00:00:00-04:00,31.048468
2023-07-07 00:00:00-04:00,31.136694
2023-07-10 00:00:00-04:00,31.114626
2023-07-11 00:00:00-04:00,31.239758
2023-07-12 00:00:00-04:00,30.908983
2023-07-13 00:00:00-04:00,31.809093
2023-07-14 00:00:00-04:00,31.898197
2023-07-17 00:00:00-04:00,31.942793
2023-07-18 00:00:00-04:00,30.879654
2023-07-19 00:00:00-04:00,30.689276
2023-07-20 00:00:00-04:00,30.543161
2023-07-21 00:00:00-04:00,30.740486
