Date,Prediction
2023-04-26 00:00:00-04:00,108.76961
2023-04-27 00:00:00-04:00,110.66597
2023-04-28 00:00:00-04:00,112.2357
2023-05-01 00:00:00-04:00,119.24629
2023-05-02 00:00:00-04:00,116.448746
2023-05-03 00:00:00-04:00,114.6427
2023-05-04 00:00:00-04:00,119.15271
2023-05-05 00:00:00-04:00,111.19098
2023-05-08 00:00:00-04:00,106.82059
2023-05-09 00:00:00-04:00,106.37308
2023-05-10 00:00:00-04:00,106.41381
2023-05-11 00:00:00-04:00,106.48506
2023-05-12 00:00:00-04:00,108.76961
2023-05-15 00:00:00-04:00,107.32769
2023-05-16 00:00:00-04:00,106.14888
2023-05-17 00:00:00-04:00,103.51874
2023-05-18 00:00:00-04:00,103.37377
2023-05-19 00:00:00-04:00,102.584816
2023-05-22 00:00:00-04:00,100.74477
2023-05-23 00:00:00-04:00,101.52062
2023-05-24 00:00:00-04:00,101.71932
2023-05-25 00:00:00-04:00,102.032616
2023-05-26 00:00:00-04:00,103.73596
2023-05-30 00:00:00-04:00,105.43359
2023-05-31 00:00:00-04:00,106.94243
2023-06-01 00:00:00-04:00,105.6485
2023-06-02 00:00:00-04:00,106.04688
2023-06-05 00:00:00-04:00,104.06647
2023-06-06 00:00:00-04:00,102.31412
2023-06-07 00:00:00-04:00,102.813545
2023-06-08 00:00:00-04:00,105.76094
2023-06-09 00:00:00-04:00,107.93422
2023-06-12 00:00:00-04:00,112.12761
2023-06-13 00:00:00-04:00,113.400154
2023-06-14 00:00:00-04:00,113.009735
2023-06-15 00:00:00-04:00,116.58234
2023-06-16 00:00:00-04:00,115.09632
2023-06-20 00:00:00-04:00,117.22941
2023-06-21 00:00:00-04:00,117.077415
2023-06-22 00:00:00-04:00,114.21673
2023-06-23 00:00:00-04:00,112.82393
2023-06-26 00:00:00-04:00,113.17579
2023-06-27 00:00:00-04:00,112.68688
2023-06-28 00:00:00-04:00,115.442825
2023-06-29 00:00:00-04:00,116.047226
2023-06-30 00:00:00-04:00,116.391464
2023-07-03 00:00:00-04:00,116.152504
2023-07-05 00:00:00-04:00,119.88096
2023-07-06 00:00:00-04:00,118.02462
2023-07-07 00:00:00-04:00,116.99186
2023-07-10 00:00:00-04:00,116.31503
2023-07-11 00:00:00-04:00,118.95597
2023-07-12 00:00:00-04:00,120.2993
2023-07-13 00:00:00-04:00,117.58024
2023-07-14 00:00:00-04:00,116.18119
2023-07-17 00:00:00-04:00,115.874794
2023-07-18 00:00:00-04:00,116.934784
2023-07-19 00:00:00-04:00,117.04891
2023-07-20 00:00:00-04:00,117.58024
2023-07-21 00:00:00-04:00,115.55815
