Date,Prediction
2023-04-26 00:00:00-04:00,56.103237
2023-04-27 00:00:00-04:00,56.98121
2023-04-28 00:00:00-04:00,57.827496
2023-05-01 00:00:00-04:00,58.01827
2023-05-02 00:00:00-04:00,58.78376
2023-05-03 00:00:00-04:00,57.864403
2023-05-04 00:00:00-04:00,58.728073
2023-05-05 00:00:00-04:00,58.012115
2023-05-08 00:00:00-04:00,57.938236
2023-05-09 00:00:00-04:00,57.04849
2023-05-10 00:00:00-04:00,57.50804
2023-05-11 00:00:00-04:00,57.73527
2023-05-12 00:00:00-04:00,58.1045
2023-05-15 00:00:00-04:00,57.05461
2023-05-16 00:00:00-04:00,57.434414
2023-05-17 00:00:00-04:00,56.468426
2023-05-18 00:00:00-04:00,58.166122
2023-05-19 00:00:00-04:00,57.268898
2023-05-22 00:00:00-04:00,55.745018
2023-05-23 00:00:00-04:00,56.01208
2023-05-24 00:00:00-04:00,56.188362
2023-05-25 00:00:00-04:00,56.517178
2023-05-26 00:00:00-04:00,57.103554
2023-05-30 00:00:00-04:00,58.437572
2023-05-31 00:00:00-04:00,57.55101
2023-06-01 00:00:00-04:00,57.360832
2023-06-02 00:00:00-04:00,57.772156
2023-06-05 00:00:00-04:00,55.30907
2023-06-06 00:00:00-04:00,54.10495
2023-06-07 00:00:00-04:00,53.077477
2023-06-08 00:00:00-04:00,53.31576
2023-06-09 00:00:00-04:00,52.329536
2023-06-12 00:00:00-04:00,52.55468
2023-06-13 00:00:00-04:00,51.65627
2023-06-14 00:00:00-04:00,51.82133
2023-06-15 00:00:00-04:00,52.400593
2023-06-16 00:00:00-04:00,51.47964
2023-06-20 00:00:00-04:00,51.009747
2023-06-21 00:00:00-04:00,51.19164
2023-06-22 00:00:00-04:00,51.86853
2023-06-23 00:00:00-04:00,51.980682
2023-06-26 00:00:00-04:00,52.833664
2023-06-27 00:00:00-04:00,53.841396
2023-06-28 00:00:00-04:00,55.007095
2023-06-29 00:00:00-04:00,55.29093
2023-06-30 00:00:00-04:00,55.025192
2023-07-03 00:00:00-04:00,53.214443
2023-07-05 00:00:00-04:00,52.899033
2023-07-06 00:00:00-04:00,53.006073
2023-07-07 00:00:00-04:00,53.27403
2023-07-10 00:00:00-04:00,52.20527
2023-07-11 00:00:00-04:00,52.329536
2023-07-12 00:00:00-04:00,51.85672
2023-07-13 00:00:00-04:00,52.341373
2023-07-14 00:00:00-04:00,52.42429
2023-07-17 00:00:00-04:00,52.64959
2023-07-18 00:00:00-04:00,51.992485
2023-07-19 00:00:00-04:00,52.163868
2023-07-20 00:00:00-04:00,52.03384
2023-07-21 00:00:00-04:00,51.085995
