Date,Prediction
2023-04-26 00:00:00-04:00,518.5803
2023-04-27 00:00:00-04:00,532.5276
2023-04-28 00:00:00-04:00,530.2543
2023-05-01 00:00:00-04:00,502.90945
2023-05-02 00:00:00-04:00,504.1596
2023-05-03 00:00:00-04:00,507.53934
2023-05-04 00:00:00-04:00,509.25894
2023-05-05 00:00:00-04:00,515.8954
2023-05-08 00:00:00-04:00,518.51776
2023-05-09 00:00:00-04:00,527.39624
2023-05-10 00:00:00-04:00,528.5399
2023-05-11 00:00:00-04:00,525.9189
2023-05-12 00:00:00-04:00,524.274
2023-05-15 00:00:00-04:00,520.20856
2023-05-16 00:00:00-04:00,532.41345
2023-05-17 00:00:00-04:00,524.3364
2023-05-18 00:00:00-04:00,521.8148
2023-05-19 00:00:00-04:00,524.7322
2023-05-22 00:00:00-04:00,517.0554
2023-05-23 00:00:00-04:00,516.0
2023-05-24 00:00:00-04:00,508.2735
2023-05-25 00:00:00-04:00,507.51837
2023-05-26 00:00:00-04:00,510.11838
2023-05-30 00:00:00-04:00,511.0193
2023-05-31 00:00:00-04:00,513.3435
2023-06-01 00:00:00-04:00,506.1124
2023-06-02 00:00:00-04:00,502.66776
2023-06-05 00:00:00-04:00,496.68134
2023-06-06 00:00:00-04:00,493.58258
2023-06-07 00:00:00-04:00,497.12524
2023-06-08 00:00:00-04:00,498.07623
2023-06-09 00:00:00-04:00,498.9741
2023-06-12 00:00:00-04:00,505.92477
2023-06-13 00:00:00-04:00,503.269
2023-06-14 00:00:00-04:00,511.12277
2023-06-15 00:00:00-04:00,514.421
2023-06-16 00:00:00-04:00,509.60873
2023-06-20 00:00:00-04:00,503.70126
2023-06-21 00:00:00-04:00,510.103
2023-06-22 00:00:00-04:00,516.3097
2023-06-23 00:00:00-04:00,506.5146
2023-06-26 00:00:00-04:00,500.1989
2023-06-27 00:00:00-04:00,503.85944
2023-06-28 00:00:00-04:00,506.5251
2023-06-29 00:00:00-04:00,529.16364
2023-06-30 00:00:00-04:00,528.18317
2023-07-03 00:00:00-04:00,544.78845
2023-07-05 00:00:00-04:00,548.48944
2023-07-06 00:00:00-04:00,550.93555
2023-07-07 00:00:00-04:00,556.898
2023-07-10 00:00:00-04:00,557.12415
2023-07-11 00:00:00-04:00,562.29736
2023-07-12 00:00:00-04:00,547.4358
2023-07-13 00:00:00-04:00,540.76917
2023-07-14 00:00:00-04:00,539.8668
2023-07-17 00:00:00-04:00,520.8154
2023-07-18 00:00:00-04:00,522.134
2023-07-19 00:00:00-04:00,518.32263
2023-07-20 00:00:00-04:00,523.6818
2023-07-21 00:00:00-04:00,526.7951
