Date,Prediction
2023-04-26 00:00:00-04:00,35.293167
2023-04-27 00:00:00-04:00,35.45095
2023-04-28 00:00:00-04:00,35.83777
2023-05-01 00:00:00-04:00,36.02294
2023-05-02 00:00:00-04:00,36.28809
2023-05-03 00:00:00-04:00,36.235
2023-05-04 00:00:00-04:00,36.589466
2023-05-05 00:00:00-04:00,36.350063
2023-05-08 00:00:00-04:00,35.661743
2023-05-09 00:00:00-04:00,35.538727
2023-05-10 00:00:00-04:00,35.60022
2023-05-11 00:00:00-04:00,35.573853
2023-05-12 00:00:00-04:00,35.521168
2023-05-15 00:00:00-04:00,35.275654
2023-05-16 00:00:00-04:00,35.336967
2023-05-17 00:00:00-04:00,34.61256
2023-05-18 00:00:00-04:00,34.412846
2023-05-19 00:00:00-04:00,34.386833
2023-05-22 00:00:00-04:00,34.343483
2023-05-23 00:00:00-04:00,34.343483
2023-05-24 00:00:00-04:00,34.421516
2023-05-25 00:00:00-04:00,34.282837
2023-05-26 00:00:00-04:00,33.908817
2023-05-30 00:00:00-04:00,34.49229
2023-05-31 00:00:00-04:00,34.431145
2023-06-01 00:00:00-04:00,33.484585
2023-06-02 00:00:00-04:00,33.10545
2023-06-05 00:00:00-04:00,31.387438
2023-06-06 00:00:00-04:00,31.160664
2023-06-07 00:00:00-04:00,29.69946
2023-06-08 00:00:00-04:00,29.9052
2023-06-09 00:00:00-04:00,29.683025
2023-06-12 00:00:00-04:00,30.078487
2023-06-13 00:00:00-04:00,29.134792
2023-06-14 00:00:00-04:00,29.07777
2023-06-15 00:00:00-04:00,29.765228
2023-06-16 00:00:00-04:00,28.98826
2023-06-20 00:00:00-04:00,28.44566
2023-06-21 00:00:00-04:00,28.582912
2023-06-22 00:00:00-04:00,29.683025
2023-06-23 00:00:00-04:00,29.379726
2023-06-26 00:00:00-04:00,29.83106
2023-06-27 00:00:00-04:00,29.52711
2023-06-28 00:00:00-04:00,29.773455
2023-06-29 00:00:00-04:00,29.765228
2023-06-30 00:00:00-04:00,29.265314
2023-07-03 00:00:00-04:00,28.98826
2023-07-05 00:00:00-04:00,29.151094
2023-07-06 00:00:00-04:00,29.23266
2023-07-07 00:00:00-04:00,29.864
2023-07-10 00:00:00-04:00,29.674812
2023-07-11 00:00:00-04:00,29.740557
2023-07-12 00:00:00-04:00,30.53436
2023-07-13 00:00:00-04:00,31.244574
2023-07-14 00:00:00-04:00,31.40426
2023-07-17 00:00:00-04:00,30.98476
2023-07-18 00:00:00-04:00,30.851019
2023-07-19 00:00:00-04:00,30.82597
2023-07-20 00:00:00-04:00,30.734194
2023-07-21 00:00:00-04:00,29.971163
