Date,Prediction
2023-04-26 00:00:00-04:00,50.503994
2023-04-27 00:00:00-04:00,51.272327
2023-04-28 00:00:00-04:00,51.463223
2023-05-01 00:00:00-04:00,52.213524
2023-05-02 00:00:00-04:00,52.313957
2023-05-03 00:00:00-04:00,52.054684
2023-05-04 00:00:00-04:00,52.632637
2023-05-05 00:00:00-04:00,51.421688
2023-05-08 00:00:00-04:00,50.842014
2023-05-09 00:00:00-04:00,50.734715
2023-05-10 00:00:00-04:00,51.05695
2023-05-11 00:00:00-04:00,50.916367
2023-05-12 00:00:00-04:00,50.79983
2023-05-15 00:00:00-04:00,50.144695
2023-05-16 00:00:00-04:00,50.17777
2023-05-17 00:00:00-04:00,48.838905
2023-05-18 00:00:00-04:00,48.44808
2023-05-19 00:00:00-04:00,48.480583
2023-05-22 00:00:00-04:00,49.223106
2023-05-23 00:00:00-04:00,49.32144
2023-05-24 00:00:00-04:00,49.51019
2023-05-25 00:00:00-04:00,49.362442
2023-05-26 00:00:00-04:00,47.63087
2023-05-30 00:00:00-04:00,48.374973
2023-05-31 00:00:00-04:00,47.994114
2023-06-01 00:00:00-04:00,46.136402
2023-06-02 00:00:00-04:00,46.32685
2023-06-05 00:00:00-04:00,42.200127
2023-06-06 00:00:00-04:00,41.439323
2023-06-07 00:00:00-04:00,34.046467
2023-06-08 00:00:00-04:00,34.95693
2023-06-09 00:00:00-04:00,34.547646
2023-06-12 00:00:00-04:00,35.506714
2023-06-13 00:00:00-04:00,34.02623
2023-06-14 00:00:00-04:00,34.18829
2023-06-15 00:00:00-04:00,35.631058
2023-06-16 00:00:00-04:00,34.14773
2023-06-20 00:00:00-04:00,32.36959
2023-06-21 00:00:00-04:00,32.89693
2023-06-22 00:00:00-04:00,33.61622
2023-06-23 00:00:00-04:00,34.032974
2023-06-26 00:00:00-04:00,34.77243
2023-06-27 00:00:00-04:00,34.26947
2023-06-28 00:00:00-04:00,34.019485
2023-06-29 00:00:00-04:00,33.475697
2023-06-30 00:00:00-04:00,32.540466
2023-07-03 00:00:00-04:00,33.14905
2023-07-05 00:00:00-04:00,33.65643
2023-07-06 00:00:00-04:00,33.979046
2023-07-07 00:00:00-04:00,34.14098
2023-07-10 00:00:00-04:00,34.262703
2023-07-11 00:00:00-04:00,34.84753
2023-07-12 00:00:00-04:00,34.032974
2023-07-13 00:00:00-04:00,34.69741
2023-07-14 00:00:00-04:00,34.37788
2023-07-17 00:00:00-04:00,35.92905
2023-07-18 00:00:00-04:00,34.82704
2023-07-19 00:00:00-04:00,33.629623
2023-07-20 00:00:00-04:00,32.910175
2023-07-21 00:00:00-04:00,31.898956
