Date,Prediction
2023-04-26 00:00:00-04:00,96.850494
2023-04-27 00:00:00-04:00,98.13063
2023-04-28 00:00:00-04:00,98.93333
2023-05-01 00:00:00-04:00,99.884415
2023-05-02 00:00:00-04:00,100.08942
2023-05-03 00:00:00-04:00,99.595474
2023-05-04 00:00:00-04:00,99.89373
2023-05-05 00:00:00-04:00,99.65139
2023-05-08 00:00:00-04:00,98.802704
2023-05-09 00:00:00-04:00,99.16652
2023-05-10 00:00:00-04:00,100.08942
2023-05-11 00:00:00-04:00,101.14154
2023-05-12 00:00:00-04:00,101.39274
2023-05-15 00:00:00-04:00,100.21984
2023-05-16 00:00:00-04:00,100.16394
2023-05-17 00:00:00-04:00,98.40139
2023-05-18 00:00:00-04:00,98.07459
2023-05-19 00:00:00-04:00,98.70006
2023-05-22 00:00:00-04:00,98.47606
2023-05-23 00:00:00-04:00,97.54217
2023-05-24 00:00:00-04:00,97.35528
2023-05-25 00:00:00-04:00,97.06553
2023-05-26 00:00:00-04:00,96.96269
2023-05-30 00:00:00-04:00,99.06392
2023-05-31 00:00:00-04:00,99.11057
2023-06-01 00:00:00-04:00,96.94399
2023-06-02 00:00:00-04:00,96.79439
2023-06-05 00:00:00-04:00,93.329094
2023-06-06 00:00:00-04:00,91.31102
2023-06-07 00:00:00-04:00,89.374916
2023-06-08 00:00:00-04:00,91.23588
2023-06-09 00:00:00-04:00,86.92854
2023-06-12 00:00:00-04:00,88.45316
2023-06-13 00:00:00-04:00,85.789246
2023-06-14 00:00:00-04:00,87.163895
2023-06-15 00:00:00-04:00,90.09888
2023-06-16 00:00:00-04:00,88.96112
2023-06-20 00:00:00-04:00,87.35214
2023-06-21 00:00:00-04:00,85.572624
2023-06-22 00:00:00-04:00,86.22242
2023-06-23 00:00:00-04:00,86.4484
2023-06-26 00:00:00-04:00,87.72862
2023-06-27 00:00:00-04:00,87.60628
2023-06-28 00:00:00-04:00,89.19625
2023-06-29 00:00:00-04:00,88.59427
2023-06-30 00:00:00-04:00,86.391914
2023-07-03 00:00:00-04:00,85.450195
2023-07-05 00:00:00-04:00,85.79867
2023-07-06 00:00:00-04:00,85.61973
2023-07-07 00:00:00-04:00,86.64612
2023-07-10 00:00:00-04:00,87.00387
2023-07-11 00:00:00-04:00,87.21097
2023-07-12 00:00:00-04:00,88.17089
2023-07-13 00:00:00-04:00,90.59699
2023-07-14 00:00:00-04:00,91.123146
2023-07-17 00:00:00-04:00,91.68668
2023-07-18 00:00:00-04:00,91.66791
2023-07-19 00:00:00-04:00,92.315735
2023-07-20 00:00:00-04:00,91.4519
2023-07-21 00:00:00-04:00,89.44074
