Date,Prediction
2023-04-26 00:00:00-04:00,369.1767
2023-04-27 00:00:00-04:00,366.71518
2023-04-28 00:00:00-04:00,376.52078
2023-05-01 00:00:00-04:00,378.72263
2023-05-02 00:00:00-04:00,353.44672
2023-05-03 00:00:00-04:00,356.99612
2023-05-04 00:00:00-04:00,361.31888
2023-05-05 00:00:00-04:00,360.71844
2023-05-08 00:00:00-04:00,358.70422
2023-05-09 00:00:00-04:00,357.13654
2023-05-10 00:00:00-04:00,359.85904
2023-05-11 00:00:00-04:00,361.49683
2023-05-12 00:00:00-04:00,363.31488
2023-05-15 00:00:00-04:00,364.0651
2023-05-16 00:00:00-04:00,360.82224
2023-05-17 00:00:00-04:00,360.88147
2023-05-18 00:00:00-04:00,358.06064
2023-05-19 00:00:00-04:00,355.41574
2023-05-22 00:00:00-04:00,354.50092
2023-05-23 00:00:00-04:00,351.37054
2023-05-24 00:00:00-04:00,350.69397
2023-05-25 00:00:00-04:00,354.9804
2023-05-26 00:00:00-04:00,360.53317
2023-05-30 00:00:00-04:00,371.50113
2023-05-31 00:00:00-04:00,369.5599
2023-06-01 00:00:00-04:00,363.89426
2023-06-02 00:00:00-04:00,363.7308
2023-06-05 00:00:00-04:00,359.474
2023-06-06 00:00:00-04:00,354.5821
2023-06-07 00:00:00-04:00,367.6289
2023-06-08 00:00:00-04:00,372.99628
2023-06-09 00:00:00-04:00,379.256
2023-06-12 00:00:00-04:00,385.64175
2023-06-13 00:00:00-04:00,386.71378
2023-06-14 00:00:00-04:00,384.31403
2023-06-15 00:00:00-04:00,382.739
2023-06-16 00:00:00-04:00,377.4464
2023-06-20 00:00:00-04:00,381.76773
2023-06-21 00:00:00-04:00,383.8617
2023-06-22 00:00:00-04:00,380.17297
2023-06-23 00:00:00-04:00,381.26355
2023-06-26 00:00:00-04:00,382.7541
2023-06-27 00:00:00-04:00,385.2719
2023-06-28 00:00:00-04:00,387.8622
2023-06-29 00:00:00-04:00,386.25314
2023-06-30 00:00:00-04:00,388.61826
2023-07-03 00:00:00-04:00,347.9693
2023-07-05 00:00:00-04:00,352.04755
2023-07-06 00:00:00-04:00,346.4737
2023-07-07 00:00:00-04:00,348.43155
2023-07-10 00:00:00-04:00,347.85928
2023-07-11 00:00:00-04:00,349.9957
2023-07-12 00:00:00-04:00,346.6935
2023-07-13 00:00:00-04:00,349.7679
2023-07-14 00:00:00-04:00,347.30927
2023-07-17 00:00:00-04:00,346.5543
2023-07-18 00:00:00-04:00,344.27768
2023-07-19 00:00:00-04:00,340.12357
2023-07-20 00:00:00-04:00,335.14935
2023-07-21 00:00:00-04:00,331.9536
