Date,Prediction
2023-04-26 00:00:00-04:00,329.03156
2023-04-27 00:00:00-04:00,338.28638
2023-04-28 00:00:00-04:00,338.2057
2023-05-01 00:00:00-04:00,330.75836
2023-05-02 00:00:00-04:00,327.38376
2023-05-03 00:00:00-04:00,325.32593
2023-05-04 00:00:00-04:00,329.11282
2023-05-05 00:00:00-04:00,333.5769
2023-05-08 00:00:00-04:00,327.64832
2023-05-09 00:00:00-04:00,330.67715
2023-05-10 00:00:00-04:00,325.66235
2023-05-11 00:00:00-04:00,324.16315
2023-05-12 00:00:00-04:00,320.085
2023-05-15 00:00:00-04:00,319.11206
2023-05-16 00:00:00-04:00,322.2841
2023-05-17 00:00:00-04:00,318.80472
2023-05-18 00:00:00-04:00,320.3204
2023-05-19 00:00:00-04:00,319.8495
2023-05-22 00:00:00-04:00,313.2804
2023-05-23 00:00:00-04:00,311.8392
2023-05-24 00:00:00-04:00,300.92142
2023-05-25 00:00:00-04:00,299.33295
2023-05-26 00:00:00-04:00,303.5134
2023-05-30 00:00:00-04:00,306.3802
2023-05-31 00:00:00-04:00,306.78336
2023-06-01 00:00:00-04:00,302.0313
2023-06-02 00:00:00-04:00,294.83917
2023-06-05 00:00:00-04:00,289.36127
2023-06-06 00:00:00-04:00,286.34872
2023-06-07 00:00:00-04:00,288.7968
2023-06-08 00:00:00-04:00,286.12885
2023-06-09 00:00:00-04:00,285.60526
2023-06-12 00:00:00-04:00,288.8909
2023-06-13 00:00:00-04:00,288.81772
2023-06-14 00:00:00-04:00,290.27026
2023-06-15 00:00:00-04:00,291.46066
2023-06-16 00:00:00-04:00,290.25983
2023-06-20 00:00:00-04:00,288.78635
2023-06-21 00:00:00-04:00,293.00476
2023-06-22 00:00:00-04:00,295.00586
2023-06-23 00:00:00-04:00,290.99088
2023-06-26 00:00:00-04:00,290.64624
2023-06-27 00:00:00-04:00,291.24142
2023-06-28 00:00:00-04:00,292.7649
2023-06-29 00:00:00-04:00,297.46213
2023-06-30 00:00:00-04:00,298.38742
2023-07-03 00:00:00-04:00,309.79837
2023-07-05 00:00:00-04:00,311.50958
2023-07-06 00:00:00-04:00,315.89136
2023-07-07 00:00:00-04:00,320.40228
2023-07-10 00:00:00-04:00,322.2636
2023-07-11 00:00:00-04:00,328.8079
2023-07-12 00:00:00-04:00,319.85974
2023-07-13 00:00:00-04:00,321.32306
2023-07-14 00:00:00-04:00,316.805
2023-07-17 00:00:00-04:00,303.14044
2023-07-18 00:00:00-04:00,301.65802
2023-07-19 00:00:00-04:00,301.13934
2023-07-20 00:00:00-04:00,309.54047
2023-07-21 00:00:00-04:00,305.01474
