Date,Prediction
2023-04-26 00:00:00-04:00,350.07507
2023-04-27 00:00:00-04:00,358.25665
2023-04-28 00:00:00-04:00,358.15826
2023-05-01 00:00:00-04:00,361.86395
2023-05-02 00:00:00-04:00,362.33798
2023-05-03 00:00:00-04:00,363.17795
2023-05-04 00:00:00-04:00,366.74286
2023-05-05 00:00:00-04:00,367.43747
2023-05-08 00:00:00-04:00,360.40375
2023-05-09 00:00:00-04:00,363.6526
2023-05-10 00:00:00-04:00,366.366
2023-05-11 00:00:00-04:00,364.14722
2023-05-12 00:00:00-04:00,366.68335
2023-05-15 00:00:00-04:00,362.58496
2023-05-16 00:00:00-04:00,360.90668
2023-05-17 00:00:00-04:00,353.65295
2023-05-18 00:00:00-04:00,353.42773
2023-05-19 00:00:00-04:00,356.0258
2023-05-22 00:00:00-04:00,356.33014
2023-05-23 00:00:00-04:00,357.98123
2023-05-24 00:00:00-04:00,344.42255
2023-05-25 00:00:00-04:00,341.57425
2023-05-26 00:00:00-04:00,344.3737
2023-05-30 00:00:00-04:00,352.21127
2023-05-31 00:00:00-04:00,352.17184
2023-06-01 00:00:00-04:00,341.42813
2023-06-02 00:00:00-04:00,344.55933
2023-06-05 00:00:00-04:00,337.55087
2023-06-06 00:00:00-04:00,323.67804
2023-06-07 00:00:00-04:00,312.1547
2023-06-08 00:00:00-04:00,318.42676
2023-06-09 00:00:00-04:00,309.0372
2023-06-12 00:00:00-04:00,311.7596
2023-06-13 00:00:00-04:00,300.97372
2023-06-14 00:00:00-04:00,306.5484
2023-06-15 00:00:00-04:00,313.82178
2023-06-16 00:00:00-04:00,310.42538
2023-06-20 00:00:00-04:00,311.53397
2023-06-21 00:00:00-04:00,309.3934
2023-06-22 00:00:00-04:00,315.00122
2023-06-23 00:00:00-04:00,314.9163
2023-06-26 00:00:00-04:00,317.0719
2023-06-27 00:00:00-04:00,317.46957
2023-06-28 00:00:00-04:00,323.14374
2023-06-29 00:00:00-04:00,322.58127
2023-06-30 00:00:00-04:00,318.90103
2023-07-03 00:00:00-04:00,317.83905
2023-07-05 00:00:00-04:00,318.66388
2023-07-06 00:00:00-04:00,321.0958
2023-07-07 00:00:00-04:00,323.39175
2023-07-10 00:00:00-04:00,326.1342
2023-07-11 00:00:00-04:00,327.9451
2023-07-12 00:00:00-04:00,332.55167
2023-07-13 00:00:00-04:00,335.21698
2023-07-14 00:00:00-04:00,329.65402
2023-07-17 00:00:00-04:00,332.52277
2023-07-18 00:00:00-04:00,334.27933
2023-07-19 00:00:00-04:00,337.134
2023-07-20 00:00:00-04:00,339.366
2023-07-21 00:00:00-04:00,335.0236
