Date,Prediction
2023-04-26 00:00:00-04:00,55.882626
2023-04-27 00:00:00-04:00,57.497726
2023-04-28 00:00:00-04:00,57.999645
2023-05-01 00:00:00-04:00,59.56723
2023-05-02 00:00:00-04:00,58.915318
2023-05-03 00:00:00-04:00,58.440727
2023-05-04 00:00:00-04:00,58.29875
2023-05-05 00:00:00-04:00,58.23572
2023-05-08 00:00:00-04:00,58.219963
2023-05-09 00:00:00-04:00,60.287167
2023-05-10 00:00:00-04:00,58.58289
2023-05-11 00:00:00-04:00,58.17272
2023-05-12 00:00:00-04:00,57.622982
2023-05-15 00:00:00-04:00,58.851925
2023-05-16 00:00:00-04:00,57.983917
2023-05-17 00:00:00-04:00,56.438908
2023-05-18 00:00:00-04:00,58.535492
2023-05-19 00:00:00-04:00,60.608612
2023-05-22 00:00:00-04:00,60.624706
2023-05-23 00:00:00-04:00,63.065002
2023-05-24 00:00:00-04:00,63.36126
2023-05-25 00:00:00-04:00,65.480644
2023-05-26 00:00:00-04:00,70.17861
2023-05-30 00:00:00-04:00,70.42323
2023-05-31 00:00:00-04:00,68.82384
2023-06-01 00:00:00-04:00,65.295616
2023-06-02 00:00:00-04:00,65.61539
2023-06-05 00:00:00-04:00,62.619183
2023-06-06 00:00:00-04:00,57.06864
2023-06-07 00:00:00-04:00,54.747787
2023-06-08 00:00:00-04:00,53.600742
2023-06-09 00:00:00-04:00,50.841812
2023-06-12 00:00:00-04:00,50.561382
2023-06-13 00:00:00-04:00,48.43425
2023-06-14 00:00:00-04:00,49.18623
2023-06-15 00:00:00-04:00,51.77763
2023-06-16 00:00:00-04:00,49.71048
2023-06-20 00:00:00-04:00,48.27596
2023-06-21 00:00:00-04:00,47.431767
2023-06-22 00:00:00-04:00,48.70829
2023-06-23 00:00:00-04:00,49.244335
2023-06-26 00:00:00-04:00,51.509327
2023-06-27 00:00:00-04:00,51.613575
2023-06-28 00:00:00-04:00,52.54192
2023-06-29 00:00:00-04:00,53.57033
2023-06-30 00:00:00-04:00,53.009422
2023-07-03 00:00:00-04:00,53.160713
2023-07-05 00:00:00-04:00,49.273396
2023-07-06 00:00:00-04:00,51.093433
2023-07-07 00:00:00-04:00,54.088554
2023-07-10 00:00:00-04:00,53.874844
2023-07-11 00:00:00-04:00,53.85959
2023-07-12 00:00:00-04:00,54.226173
2023-07-13 00:00:00-04:00,54.947933
2023-07-14 00:00:00-04:00,53.085037
2023-07-17 00:00:00-04:00,51.88218
2023-07-18 00:00:00-04:00,50.96014
2023-07-19 00:00:00-04:00,49.827385
2023-07-20 00:00:00-04:00,50.384697
2023-07-21 00:00:00-04:00,47.831406
