Date,Prediction
2023-04-26 00:00:00-04:00,263.99182
2023-04-27 00:00:00-04:00,268.91394
2023-04-28 00:00:00-04:00,273.64667
2023-05-01 00:00:00-04:00,284.85663
2023-05-02 00:00:00-04:00,278.9696
2023-05-03 00:00:00-04:00,277.47235
2023-05-04 00:00:00-04:00,287.62482
2023-05-05 00:00:00-04:00,286.8499
2023-05-08 00:00:00-04:00,283.9373
2023-05-09 00:00:00-04:00,283.44894
2023-05-10 00:00:00-04:00,291.12244
2023-05-11 00:00:00-04:00,291.91016
2023-05-12 00:00:00-04:00,289.89188
2023-05-15 00:00:00-04:00,283.17322
2023-05-16 00:00:00-04:00,279.30676
2023-05-17 00:00:00-04:00,274.1742
2023-05-18 00:00:00-04:00,273.06412
2023-05-19 00:00:00-04:00,276.17892
2023-05-22 00:00:00-04:00,270.86703
2023-05-23 00:00:00-04:00,271.7698
2023-05-24 00:00:00-04:00,271.0592
2023-05-25 00:00:00-04:00,268.0257
2023-05-26 00:00:00-04:00,272.6809
2023-05-30 00:00:00-04:00,276.67432
2023-05-31 00:00:00-04:00,278.17725
2023-06-01 00:00:00-04:00,275.58768
2023-06-02 00:00:00-04:00,275.15826
2023-06-05 00:00:00-04:00,273.83948
2023-06-06 00:00:00-04:00,270.26126
2023-06-07 00:00:00-04:00,275.36823
2023-06-08 00:00:00-04:00,281.89032
2023-06-09 00:00:00-04:00,286.2656
2023-06-12 00:00:00-04:00,296.2666
2023-06-13 00:00:00-04:00,299.23477
2023-06-14 00:00:00-04:00,292.5969
2023-06-15 00:00:00-04:00,294.03244
2023-06-16 00:00:00-04:00,292.6525
2023-06-20 00:00:00-04:00,297.61023
2023-06-21 00:00:00-04:00,300.2786
2023-06-22 00:00:00-04:00,296.43243
2023-06-23 00:00:00-04:00,295.37216
2023-06-26 00:00:00-04:00,300.2237
2023-06-27 00:00:00-04:00,303.4526
2023-06-28 00:00:00-04:00,307.30383
2023-06-29 00:00:00-04:00,306.33685
2023-06-30 00:00:00-04:00,306.2916
2023-07-03 00:00:00-04:00,303.71628
2023-07-05 00:00:00-04:00,310.27487
2023-07-06 00:00:00-04:00,308.28702
2023-07-07 00:00:00-04:00,302.34198
2023-07-10 00:00:00-04:00,302.94308
2023-07-11 00:00:00-04:00,308.69238
2023-07-12 00:00:00-04:00,305.34998
2023-07-13 00:00:00-04:00,307.75504
2023-07-14 00:00:00-04:00,307.36697
2023-07-17 00:00:00-04:00,307.4392
2023-07-18 00:00:00-04:00,305.32275
2023-07-19 00:00:00-04:00,305.0055
2023-07-20 00:00:00-04:00,301.37515
2023-07-21 00:00:00-04:00,295.54752
