Date,Prediction
2023-04-26 00:00:00-04:00,79.24136
2023-04-27 00:00:00-04:00,81.41292
2023-04-28 00:00:00-04:00,82.356125
2023-05-01 00:00:00-04:00,80.50633
2023-05-02 00:00:00-04:00,83.23348
2023-05-03 00:00:00-04:00,84.19313
2023-05-04 00:00:00-04:00,85.71775
2023-05-05 00:00:00-04:00,85.05211
2023-05-08 00:00:00-04:00,84.15603
2023-05-09 00:00:00-04:00,85.16715
2023-05-10 00:00:00-04:00,85.12113
2023-05-11 00:00:00-04:00,85.523994
2023-05-12 00:00:00-04:00,85.19016
2023-05-15 00:00:00-04:00,85.029106
2023-05-16 00:00:00-04:00,85.006096
2023-05-17 00:00:00-04:00,84.52339
2023-05-18 00:00:00-04:00,84.63827
2023-05-19 00:00:00-04:00,83.45682
2023-05-22 00:00:00-04:00,85.32828
2023-05-23 00:00:00-04:00,82.21082
2023-05-24 00:00:00-04:00,82.25646
2023-05-25 00:00:00-04:00,81.674965
2023-05-26 00:00:00-04:00,80.17459
2023-05-30 00:00:00-04:00,81.674965
2023-05-31 00:00:00-04:00,80.75346
2023-06-01 00:00:00-04:00,78.884445
2023-06-02 00:00:00-04:00,80.29938
2023-06-05 00:00:00-04:00,69.46602
2023-06-06 00:00:00-04:00,61.146893
2023-06-07 00:00:00-04:00,54.15295
2023-06-08 00:00:00-04:00,59.03809
2023-06-09 00:00:00-04:00,62.041145
2023-06-12 00:00:00-04:00,60.288048
2023-06-13 00:00:00-04:00,58.757988
2023-06-14 00:00:00-04:00,58.447258
2023-06-15 00:00:00-04:00,61.956806
2023-06-16 00:00:00-04:00,58.60256
2023-06-20 00:00:00-04:00,55.1455
2023-06-21 00:00:00-04:00,55.521748
2023-06-22 00:00:00-04:00,57.158226
2023-06-23 00:00:00-04:00,56.123425
2023-06-26 00:00:00-04:00,57.518234
2023-06-27 00:00:00-04:00,54.71941
2023-06-28 00:00:00-04:00,54.628242
2023-06-29 00:00:00-04:00,53.809967
2023-06-30 00:00:00-04:00,52.23543
2023-07-03 00:00:00-04:00,51.111664
2023-07-05 00:00:00-04:00,51.588036
2023-07-06 00:00:00-04:00,53.961197
2023-07-07 00:00:00-04:00,53.95111
2023-07-10 00:00:00-04:00,54.163044
2023-07-11 00:00:00-04:00,53.72937
2023-07-12 00:00:00-04:00,53.00575
2023-07-13 00:00:00-04:00,55.023655
2023-07-14 00:00:00-04:00,56.276722
2023-07-17 00:00:00-04:00,57.868645
2023-07-18 00:00:00-04:00,56.276722
2023-07-19 00:00:00-04:00,56.072353
2023-07-20 00:00:00-04:00,55.379288
2023-07-21 00:00:00-04:00,53.266685
