Date,Prediction
2023-04-26 00:00:00-04:00,404.09225
2023-04-27 00:00:00-04:00,405.91217
2023-04-28 00:00:00-04:00,408.74457
2023-05-01 00:00:00-04:00,414.04184
2023-05-02 00:00:00-04:00,409.53708
2023-05-03 00:00:00-04:00,409.00345
2023-05-04 00:00:00-04:00,414.60703
2023-05-05 00:00:00-04:00,412.8567
2023-05-08 00:00:00-04:00,409.30164
2023-05-09 00:00:00-04:00,410.12558
2023-05-10 00:00:00-04:00,414.92096
2023-05-11 00:00:00-04:00,411.31058
2023-05-12 00:00:00-04:00,415.58817
2023-05-15 00:00:00-04:00,409.23102
2023-05-16 00:00:00-04:00,412.41718
2023-05-17 00:00:00-04:00,405.10416
2023-05-18 00:00:00-04:00,405.45718
2023-05-19 00:00:00-04:00,408.68958
2023-05-22 00:00:00-04:00,404.6963
2023-05-23 00:00:00-04:00,404.24033
2023-05-24 00:00:00-04:00,400.02017
2023-05-25 00:00:00-04:00,398.62164
2023-05-26 00:00:00-04:00,400.09088
2023-05-30 00:00:00-04:00,405.24652
2023-05-31 00:00:00-04:00,402.98276
2023-06-01 00:00:00-04:00,396.17096
2023-06-02 00:00:00-04:00,394.90662
2023-06-05 00:00:00-04:00,393.32846
2023-06-06 00:00:00-04:00,385.16885
2023-06-07 00:00:00-04:00,386.61166
2023-06-08 00:00:00-04:00,396.09244
2023-06-09 00:00:00-04:00,392.27658
2023-06-12 00:00:00-04:00,392.67688
2023-06-13 00:00:00-04:00,393.1558
2023-06-14 00:00:00-04:00,397.66327
2023-06-15 00:00:00-04:00,403.6744
2023-06-16 00:00:00-04:00,400.88443
2023-06-20 00:00:00-04:00,382.78586
2023-06-21 00:00:00-04:00,387.70187
2023-06-22 00:00:00-04:00,384.2124
2023-06-23 00:00:00-04:00,389.74948
2023-06-26 00:00:00-04:00,394.5847
2023-06-27 00:00:00-04:00,396.97995
2023-06-28 00:00:00-04:00,400.44446
2023-06-29 00:00:00-04:00,401.20663
2023-06-30 00:00:00-04:00,396.2652
2023-07-03 00:00:00-04:00,390.19678
2023-07-05 00:00:00-04:00,392.3472
2023-07-06 00:00:00-04:00,391.4995
2023-07-07 00:00:00-04:00,393.34415
2023-07-10 00:00:00-04:00,397.79684
2023-07-11 00:00:00-04:00,402.1497
2023-07-12 00:00:00-04:00,399.56442
2023-07-13 00:00:00-04:00,401.50525
2023-07-14 00:00:00-04:00,401.9139
2023-07-17 00:00:00-04:00,401.57596
2023-07-18 00:00:00-04:00,401.70956
2023-07-19 00:00:00-04:00,405.46664
2023-07-20 00:00:00-04:00,406.03268
2023-07-21 00:00:00-04:00,398.07178
