Date,Prediction
2023-04-26 00:00:00-04:00,62.222473
2023-04-27 00:00:00-04:00,62.550144
2023-04-28 00:00:00-04:00,62.395348
2023-05-01 00:00:00-04:00,59.83354
2023-05-02 00:00:00-04:00,59.752544
2023-05-03 00:00:00-04:00,60.563843
2023-05-04 00:00:00-04:00,61.6592
2023-05-05 00:00:00-04:00,62.386253
2023-05-08 00:00:00-04:00,62.32255
2023-05-09 00:00:00-04:00,62.431774
2023-05-10 00:00:00-04:00,63.371296
2023-05-11 00:00:00-04:00,64.31443
2023-05-12 00:00:00-04:00,65.878716
2023-05-15 00:00:00-04:00,65.067795
2023-05-16 00:00:00-04:00,65.72186
2023-05-17 00:00:00-04:00,65.48216
2023-05-18 00:00:00-04:00,65.8418
2023-05-19 00:00:00-04:00,66.24813
2023-05-22 00:00:00-04:00,66.97922
2023-05-23 00:00:00-04:00,67.01629
2023-05-24 00:00:00-04:00,67.74941
2023-05-25 00:00:00-04:00,68.65215
2023-05-26 00:00:00-04:00,68.586914
2023-05-30 00:00:00-04:00,68.95991
2023-05-31 00:00:00-04:00,69.333374
2023-06-01 00:00:00-04:00,68.67079
2023-06-02 00:00:00-04:00,68.019
2023-06-05 00:00:00-04:00,66.24813
2023-06-06 00:00:00-04:00,64.61735
2023-06-07 00:00:00-04:00,63.307343
2023-06-08 00:00:00-04:00,65.288704
2023-06-09 00:00:00-04:00,61.088238
2023-06-12 00:00:00-04:00,64.12185
2023-06-13 00:00:00-04:00,61.459656
2023-06-14 00:00:00-04:00,63.700527
2023-06-15 00:00:00-04:00,65.16902
2023-06-16 00:00:00-04:00,63.938583
2023-06-20 00:00:00-04:00,63.691376
2023-06-21 00:00:00-04:00,64.103516
2023-06-22 00:00:00-04:00,64.40618
2023-06-23 00:00:00-04:00,64.8011
2023-06-26 00:00:00-04:00,65.71264
2023-06-27 00:00:00-04:00,65.76799
2023-06-28 00:00:00-04:00,65.777214
2023-06-29 00:00:00-04:00,66.460785
2023-06-30 00:00:00-04:00,65.79566
2023-07-03 00:00:00-04:00,66.442276
2023-07-05 00:00:00-04:00,66.766174
2023-07-06 00:00:00-04:00,66.49778
2023-07-07 00:00:00-04:00,66.831
2023-07-10 00:00:00-04:00,67.96321
2023-07-11 00:00:00-04:00,68.21438
2023-07-12 00:00:00-04:00,67.9818
2023-07-13 00:00:00-04:00,68.6335
2023-07-14 00:00:00-04:00,69.84765
2023-07-17 00:00:00-04:00,69.73536
2023-07-18 00:00:00-04:00,69.791504
2023-07-19 00:00:00-04:00,69.31469
2023-07-20 00:00:00-04:00,70.091064
2023-07-21 00:00:00-04:00,70.165985
