Date,Prediction
2023-04-26 00:00:00-04:00,150.51532
2023-04-27 00:00:00-04:00,151.64302
2023-04-28 00:00:00-04:00,152.6363
2023-05-01 00:00:00-04:00,157.2903
2023-05-02 00:00:00-04:00,160.42741
2023-05-03 00:00:00-04:00,158.0691
2023-05-04 00:00:00-04:00,160.5546
2023-05-05 00:00:00-04:00,158.23148
2023-05-08 00:00:00-04:00,157.33315
2023-05-09 00:00:00-04:00,157.65048
2023-05-10 00:00:00-04:00,160.07521
2023-05-11 00:00:00-04:00,159.52199
2023-05-12 00:00:00-04:00,161.33102
2023-05-15 00:00:00-04:00,159.95615
2023-05-16 00:00:00-04:00,158.96773
2023-05-17 00:00:00-04:00,155.47392
2023-05-18 00:00:00-04:00,155.84496
2023-05-19 00:00:00-04:00,156.2672
2023-05-22 00:00:00-04:00,153.94197
2023-05-23 00:00:00-04:00,154.99007
2023-05-24 00:00:00-04:00,154.54875
2023-05-25 00:00:00-04:00,152.72493
2023-05-26 00:00:00-04:00,153.24712
2023-05-30 00:00:00-04:00,157.66763
2023-05-31 00:00:00-04:00,160.05821
2023-06-01 00:00:00-04:00,158.15582
2023-06-02 00:00:00-04:00,159.24072
2023-06-05 00:00:00-04:00,157.29022
2023-06-06 00:00:00-04:00,155.4912
2023-06-07 00:00:00-04:00,157.18723
2023-06-08 00:00:00-04:00,159.00188
2023-06-09 00:00:00-04:00,159.34303
2023-06-12 00:00:00-04:00,161.771
2023-06-13 00:00:00-04:00,161.05147
2023-06-14 00:00:00-04:00,163.07848
2023-06-15 00:00:00-04:00,164.65648
2023-06-16 00:00:00-04:00,163.44017
2023-06-20 00:00:00-04:00,164.36334
2023-06-21 00:00:00-04:00,165.46729
2023-06-22 00:00:00-04:00,163.8182
2023-06-23 00:00:00-04:00,163.28882
2023-06-26 00:00:00-04:00,165.90097
2023-06-27 00:00:00-04:00,167.223
2023-06-28 00:00:00-04:00,169.322
2023-06-29 00:00:00-04:00,170.3656
2023-06-30 00:00:00-04:00,169.92238
2023-07-03 00:00:00-04:00,168.38188
2023-07-05 00:00:00-04:00,169.12437
2023-07-06 00:00:00-04:00,166.94913
2023-07-07 00:00:00-04:00,165.92598
2023-07-10 00:00:00-04:00,165.34204
2023-07-11 00:00:00-04:00,169.86485
2023-07-12 00:00:00-04:00,169.57712
2023-07-13 00:00:00-04:00,169.59358
2023-07-14 00:00:00-04:00,170.61154
2023-07-17 00:00:00-04:00,171.56041
2023-07-18 00:00:00-04:00,170.75897
2023-07-19 00:00:00-04:00,169.42079
2023-07-20 00:00:00-04:00,169.67583
2023-07-21 00:00:00-04:00,168.39015
