Date,Prediction
2023-04-26 00:00:00-04:00,107.50282
2023-04-27 00:00:00-04:00,109.815636
2023-04-28 00:00:00-04:00,111.6363
2023-05-01 00:00:00-04:00,118.70816
2023-05-02 00:00:00-04:00,110.0495
2023-05-03 00:00:00-04:00,108.96237
2023-05-04 00:00:00-04:00,108.899574
2023-05-05 00:00:00-04:00,107.05627
2023-05-08 00:00:00-04:00,105.44424
2023-05-09 00:00:00-04:00,104.88485
2023-05-10 00:00:00-04:00,106.601326
2023-05-11 00:00:00-04:00,106.74398
2023-05-12 00:00:00-04:00,108.04837
2023-05-15 00:00:00-04:00,105.36428
2023-05-16 00:00:00-04:00,104.521255
2023-05-17 00:00:00-04:00,102.20671
2023-05-18 00:00:00-04:00,103.27373
2023-05-19 00:00:00-04:00,103.30023
2023-05-22 00:00:00-04:00,101.25711
2023-05-23 00:00:00-04:00,101.48548
2023-05-24 00:00:00-04:00,101.89868
2023-05-25 00:00:00-04:00,100.091354
2023-05-26 00:00:00-04:00,100.05635
2023-05-30 00:00:00-04:00,102.48858
2023-05-31 00:00:00-04:00,101.476685
2023-06-01 00:00:00-04:00,101.30102
2023-06-02 00:00:00-04:00,101.62608
2023-06-05 00:00:00-04:00,100.16136
2023-06-06 00:00:00-04:00,98.83376
2023-06-07 00:00:00-04:00,100.31893
2023-06-08 00:00:00-04:00,102.47095
2023-06-09 00:00:00-04:00,103.63603
2023-06-12 00:00:00-04:00,107.04733
2023-06-13 00:00:00-04:00,106.07573
2023-06-14 00:00:00-04:00,104.97358
2023-06-15 00:00:00-04:00,107.55645
2023-06-16 00:00:00-04:00,105.85325
2023-06-20 00:00:00-04:00,105.862144
2023-06-21 00:00:00-04:00,105.346504
2023-06-22 00:00:00-04:00,105.26656
2023-06-23 00:00:00-04:00,104.55672
2023-06-26 00:00:00-04:00,107.234825
2023-06-27 00:00:00-04:00,108.80091
2023-06-28 00:00:00-04:00,109.95954
2023-06-29 00:00:00-04:00,109.16878
2023-06-30 00:00:00-04:00,110.55368
2023-07-03 00:00:00-04:00,107.99467
2023-07-05 00:00:00-04:00,108.85472
2023-07-06 00:00:00-04:00,108.95339
2023-07-07 00:00:00-04:00,106.94025
2023-07-10 00:00:00-04:00,105.080086
2023-07-11 00:00:00-04:00,109.1598
2023-07-12 00:00:00-04:00,109.258545
2023-07-13 00:00:00-04:00,109.46511
2023-07-14 00:00:00-04:00,109.070045
2023-07-17 00:00:00-04:00,110.86914
2023-07-18 00:00:00-04:00,110.427574
2023-07-19 00:00:00-04:00,113.27489
2023-07-20 00:00:00-04:00,112.59509
2023-07-21 00:00:00-04:00,109.31242
