Date,Prediction
2023-04-26 00:00:00-04:00,72.30268
2023-04-27 00:00:00-04:00,73.481285
2023-04-28 00:00:00-04:00,72.63754
2023-05-01 00:00:00-04:00,70.70305
2023-05-02 00:00:00-04:00,69.55394
2023-05-03 00:00:00-04:00,69.55394
2023-05-04 00:00:00-04:00,69.53202
2023-05-05 00:00:00-04:00,70.96346
2023-05-08 00:00:00-04:00,69.9569
2023-05-09 00:00:00-04:00,70.82942
2023-05-10 00:00:00-04:00,71.08283
2023-05-11 00:00:00-04:00,71.30718
2023-05-12 00:00:00-04:00,71.09777
2023-05-15 00:00:00-04:00,71.03059
2023-05-16 00:00:00-04:00,71.29221
2023-05-17 00:00:00-04:00,70.48058
2023-05-18 00:00:00-04:00,70.48799
2023-05-19 00:00:00-04:00,70.03778
2023-05-22 00:00:00-04:00,69.02272
2023-05-23 00:00:00-04:00,68.88514
2023-05-24 00:00:00-04:00,67.673775
2023-05-25 00:00:00-04:00,67.751945
2023-05-26 00:00:00-04:00,67.80885
2023-05-30 00:00:00-04:00,68.15137
2023-05-31 00:00:00-04:00,68.072716
2023-06-01 00:00:00-04:00,67.354965
2023-06-02 00:00:00-04:00,66.61718
2023-06-05 00:00:00-04:00,65.67427
2023-06-06 00:00:00-04:00,65.37227
2023-06-07 00:00:00-04:00,64.73888
2023-06-08 00:00:00-04:00,64.17921
2023-06-09 00:00:00-04:00,64.31359
2023-06-12 00:00:00-04:00,64.078636
2023-06-13 00:00:00-04:00,63.65144
2023-06-14 00:00:00-04:00,64.725334
2023-06-15 00:00:00-04:00,65.5025
2023-06-16 00:00:00-04:00,64.35396
2023-06-20 00:00:00-04:00,63.67139
2023-06-21 00:00:00-04:00,64.65764
2023-06-22 00:00:00-04:00,65.13312
2023-06-23 00:00:00-04:00,64.03176
2023-06-26 00:00:00-04:00,64.38763
2023-06-27 00:00:00-04:00,64.711784
2023-06-28 00:00:00-04:00,64.09204
2023-06-29 00:00:00-04:00,65.07858
2023-06-30 00:00:00-04:00,64.61029
2023-07-03 00:00:00-04:00,65.84653
2023-07-05 00:00:00-04:00,66.00543
2023-07-06 00:00:00-04:00,66.2133
2023-07-07 00:00:00-04:00,66.93935
2023-07-10 00:00:00-04:00,66.81309
2023-07-11 00:00:00-04:00,68.35916
2023-07-12 00:00:00-04:00,67.43983
2023-07-13 00:00:00-04:00,67.887184
2023-07-14 00:00:00-04:00,68.05128
2023-07-17 00:00:00-04:00,66.53341
2023-07-18 00:00:00-04:00,65.894844
2023-07-19 00:00:00-04:00,65.98468
2023-07-20 00:00:00-04:00,67.150345
2023-07-21 00:00:00-04:00,68.308945
