Date,Prediction
2023-04-26 00:00:00-04:00,165.90302
2023-04-27 00:00:00-04:00,167.59827
2023-04-28 00:00:00-04:00,169.407
2023-05-01 00:00:00-04:00,170.15999
2023-05-02 00:00:00-04:00,169.0317
2023-05-03 00:00:00-04:00,167.52629
2023-05-04 00:00:00-04:00,167.57425
2023-05-05 00:00:00-04:00,167.82634
2023-05-08 00:00:00-04:00,165.1917
2023-05-09 00:00:00-04:00,166.0813
2023-05-10 00:00:00-04:00,166.79631
2023-05-11 00:00:00-04:00,165.95055
2023-05-12 00:00:00-04:00,162.80728
2023-05-15 00:00:00-04:00,161.49487
2023-05-16 00:00:00-04:00,165.36166
2023-05-17 00:00:00-04:00,162.53511
2023-05-18 00:00:00-04:00,162.27736
2023-05-19 00:00:00-04:00,162.21881
2023-05-22 00:00:00-04:00,160.1722
2023-05-23 00:00:00-04:00,159.77988
2023-05-24 00:00:00-04:00,157.0724
2023-05-25 00:00:00-04:00,156.29318
2023-05-26 00:00:00-04:00,156.15807
2023-05-30 00:00:00-04:00,157.9354
2023-05-31 00:00:00-04:00,159.69922
2023-06-01 00:00:00-04:00,158.01512
2023-06-02 00:00:00-04:00,156.73311
2023-06-05 00:00:00-04:00,154.80269
2023-06-06 00:00:00-04:00,155.2158
2023-06-07 00:00:00-04:00,156.84612
2023-06-08 00:00:00-04:00,157.82156
2023-06-09 00:00:00-04:00,158.31168
2023-06-12 00:00:00-04:00,157.94678
2023-06-13 00:00:00-04:00,156.07932
2023-06-14 00:00:00-04:00,157.78743
2023-06-15 00:00:00-04:00,157.78743
2023-06-16 00:00:00-04:00,154.59099
2023-06-20 00:00:00-04:00,154.68008
2023-06-21 00:00:00-04:00,156.3833
2023-06-22 00:00:00-04:00,157.11772
2023-06-23 00:00:00-04:00,155.4508
2023-06-26 00:00:00-04:00,157.12903
2023-06-27 00:00:00-04:00,157.26501
2023-06-28 00:00:00-04:00,159.0555
2023-06-29 00:00:00-04:00,161.19223
2023-06-30 00:00:00-04:00,163.1107
2023-07-03 00:00:00-04:00,171.70128
2023-07-05 00:00:00-04:00,171.13354
2023-07-06 00:00:00-04:00,170.11359
2023-07-07 00:00:00-04:00,170.05232
2023-07-10 00:00:00-04:00,169.62405
2023-07-11 00:00:00-04:00,172.32039
2023-07-12 00:00:00-04:00,171.98581
2023-07-13 00:00:00-04:00,171.77547
2023-07-14 00:00:00-04:00,166.10277
2023-07-17 00:00:00-04:00,167.93327
2023-07-18 00:00:00-04:00,169.209
2023-07-19 00:00:00-04:00,168.12708
2023-07-20 00:00:00-04:00,169.33095
2023-07-21 00:00:00-04:00,171.17052
